rating,intervalDays,idUser,idPrompt
1,2,7E6D8E61-BA22-4927-A88D-6EBA51762CA6,2.1.04-001
0,8,B0E8ABA4-B413-4D3D-8B94-171851F74724,1.5.01-013
1,5,B0E8ABA4-B413-4D3D-8B94-171851F74724,1.5.01-013
1,2,B0E8ABA4-B413-4D3D-8B94-171851F74724,1.5.01-013
0,21,B0E8ABA4-B413-4D3D-8B94-171851F74724,1.5.01-013
0,1,B0E8ABA4-B413-4D3D-8B94-171851F74724,1.5.01-013
0,4,B0E8ABA4-B413-4D3D-8B94-171851F74724,1.5.01-013
0,1,B0E8ABA4-B413-4D3D-8B94-171851F74724,1.5.01-013
0,1,B0E8ABA4-B413-4D3D-8B94-171851F74724,1.5.01-013
0,1,B0E8ABA4-B413-4D3D-8B94-171851F74724,1.5.01-013
0,2,FF67626A-9A94-4BEF-8B0F-8472DDF9E4A3,1.1.04-108
1,3,FF67626A-9A94-4BEF-8B0F-8472DDF9E4A3,1.1.04-108
1,1,FF67626A-9A94-4BEF-8B0F-8472DDF9E4A3,1.1.04-108
1,2,FF67626A-9A94-4BEF-8B0F-8472DDF9E4A3,1.1.04-108
1,2,FF67626A-9A94-4BEF-8B0F-8472DDF9E4A3,1.1.04-108
1,1,FF67626A-9A94-4BEF-8B0F-8472DDF9E4A3,1.1.04-108
1,4,FF67626A-9A94-4BEF-8B0F-8472DDF9E4A3,1.1.04-108
1,2,FF67626A-9A94-4BEF-8B0F-8472DDF9E4A3,1.1.04-108
1,5,FF67626A-9A94-4BEF-8B0F-8472DDF9E4A3,1.1.04-108
1,15,FF67626A-9A94-4BEF-8B0F-8472DDF9E4A3,1.1.04-108
0,8,CF342DF4-4EAD-4054-8649-576182905390,1.1.01-104
0,4,CF342DF4-4EAD-4054-8649-576182905390,1.1.01-104
0,1,CF342DF4-4EAD-4054-8649-576182905390,1.1.01-104
1,3,CF342DF4-4EAD-4054-8649-576182905390,1.1.01-104
1,3,CF342DF4-4EAD-4054-8649-576182905390,1.1.01-104
0,2,CF342DF4-4EAD-4054-8649-576182905390,1.1.01-104
0,1,CF342DF4-4EAD-4054-8649-576182905390,1.1.01-104
0,4,CF342DF4-4EAD-4054-8649-576182905390,1.1.01-104
0,3,CF342DF4-4EAD-4054-8649-576182905390,1.1.01-104
0,18,CF342DF4-4EAD-4054-8649-576182905390,1.1.01-104
0,31,CF342DF4-4EAD-4054-8649-576182905390,1.1.01-104
0,4,CF342DF4-4EAD-4054-8649-576182905390,1.1.01-104
0,2,CD2E635B-6DEE-4530-8567-07FFF8880DAC,1.1.09-025
0,2,CD2E635B-6DEE-4530-8567-07FFF8880DAC,1.1.09-025
0,2,CD2E635B-6DEE-4530-8567-07FFF8880DAC,1.1.09-025
0,1,CD2E635B-6DEE-4530-8567-07FFF8880DAC,1.1.09-025
0,2,CD2E635B-6DEE-4530-8567-07FFF8880DAC,1.1.09-025
0,7,CD2E635B-6DEE-4530-8567-07FFF8880DAC,1.1.09-025
0,1,CD2E635B-6DEE-4530-8567-07FFF8880DAC,1.1.09-025
0,6,CD2E635B-6DEE-4530-8567-07FFF8880DAC,1.1.09-025
1,3,CD2E635B-6DEE-4530-8567-07FFF8880DAC,1.1.09-025
0,40,CD2E635B-6DEE-4530-8567-07FFF8880DAC,1.1.09-025
0,1,95A821FB-FAB5-4C4E-9842-430E921FE580,1.1.03-105
0,2,95A821FB-FAB5-4C4E-9842-430E921FE580,1.1.03-105
0,1,95A821FB-FAB5-4C4E-9842-430E921FE580,1.1.03-105
1,1,95A821FB-FAB5-4C4E-9842-430E921FE580,1.1.03-105
1,1,95A821FB-FAB5-4C4E-9842-430E921FE580,1.1.03-105
1,1,95A821FB-FAB5-4C4E-9842-430E921FE580,1.1.03-105
1,1,95A821FB-FAB5-4C4E-9842-430E921FE580,1.1.03-105
1,1,95A821FB-FAB5-4C4E-9842-430E921FE580,1.1.03-105
1,1,95A821FB-FAB5-4C4E-9842-430E921FE580,1.1.03-105
1,1,95A821FB-FAB5-4C4E-9842-430E921FE580,1.1.03-105
1,3,95A821FB-FAB5-4C4E-9842-430E921FE580,1.1.03-105
1,1,95A821FB-FAB5-4C4E-9842-430E921FE580,1.1.03-105
1,2,95A821FB-FAB5-4C4E-9842-430E921FE580,1.1.03-105
1,3,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.2.34-110
0,6,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.2.34-110
0,2,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.2.34-110
1,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.2.34-110
1,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.2.34-110
1,4,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.2.34-110
1,3,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.2.34-110
0,4,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.2.34-110
1,3,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.2.34-110
1,2,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.2.34-110
1,1,4CE8454A-B63E-4A9F-AC48-31F9EBFF0531,2.5.01-009
1,4,4CE8454A-B63E-4A9F-AC48-31F9EBFF0531,2.5.01-009
1,7,A0689684-F461-4CB0-91FE-5BEF3D314646,1.1.02-125-M
1,2,A0689684-F461-4CB0-91FE-5BEF3D314646,1.1.02-125-M
1,1,A0689684-F461-4CB0-91FE-5BEF3D314646,1.1.02-125-M
1,1,A0689684-F461-4CB0-91FE-5BEF3D314646,1.1.02-125-M
1,1,A0689684-F461-4CB0-91FE-5BEF3D314646,1.1.02-125-M
1,8,A0689684-F461-4CB0-91FE-5BEF3D314646,1.1.02-125-M
1,1,3DBEF1C4-6064-4AF9-BA88-B6544A528A8E,1.1.02-043-M
1,7,3DBEF1C4-6064-4AF9-BA88-B6544A528A8E,1.1.02-043-M
1,2,3DBEF1C4-6064-4AF9-BA88-B6544A528A8E,1.1.02-043-M
1,18,3DBEF1C4-6064-4AF9-BA88-B6544A528A8E,1.1.02-043-M
1,14,3DBEF1C4-6064-4AF9-BA88-B6544A528A8E,1.1.02-043-M
0,1,3DBEF1C4-6064-4AF9-BA88-B6544A528A8E,1.1.02-043-M
1,2,3DBEF1C4-6064-4AF9-BA88-B6544A528A8E,1.1.02-043-M
1,1,3DBEF1C4-6064-4AF9-BA88-B6544A528A8E,1.1.02-043-M
0,8,A93BFCCA-7E3B-44FB-923E-9AA880478B0C,1.1.07-145
0,6,A93BFCCA-7E3B-44FB-923E-9AA880478B0C,1.1.07-145
1,3,A93BFCCA-7E3B-44FB-923E-9AA880478B0C,1.1.07-145
1,5,A93BFCCA-7E3B-44FB-923E-9AA880478B0C,1.1.07-145
1,2,A93BFCCA-7E3B-44FB-923E-9AA880478B0C,1.1.07-145
0,5,A93BFCCA-7E3B-44FB-923E-9AA880478B0C,1.1.07-145
0,1,840BDBF6-A231-450D-90F8-683844A828EA,1.1.02-024
1,1,840BDBF6-A231-450D-90F8-683844A828EA,1.1.02-024
1,4,840BDBF6-A231-450D-90F8-683844A828EA,1.1.02-024
1,1,840BDBF6-A231-450D-90F8-683844A828EA,1.1.02-024
1,3,840BDBF6-A231-450D-90F8-683844A828EA,1.1.02-024
1,3,840BDBF6-A231-450D-90F8-683844A828EA,1.1.02-024
1,4,840BDBF6-A231-450D-90F8-683844A828EA,1.1.02-024
1,3,840BDBF6-A231-450D-90F8-683844A828EA,1.1.02-024
0,2,6BC5DC44-8CBB-4E06-B4D4-9B0ACBA42BAC,1.2.36-013
0,2,6BC5DC44-8CBB-4E06-B4D4-9B0ACBA42BAC,1.2.36-013
0,4,6BC5DC44-8CBB-4E06-B4D4-9B0ACBA42BAC,1.2.36-013
0,4,6BC5DC44-8CBB-4E06-B4D4-9B0ACBA42BAC,1.2.36-013
1,2,6BC5DC44-8CBB-4E06-B4D4-9B0ACBA42BAC,1.2.36-013
0,14,6BC5DC44-8CBB-4E06-B4D4-9B0ACBA42BAC,1.2.36-013
1,1,6BC5DC44-8CBB-4E06-B4D4-9B0ACBA42BAC,1.2.36-013
1,2,6BC5DC44-8CBB-4E06-B4D4-9B0ACBA42BAC,1.2.36-013
1,2,6BC5DC44-8CBB-4E06-B4D4-9B0ACBA42BAC,1.2.36-013
1,1,CF342DF4-4EAD-4054-8649-576182905390,1.2.09-130-M
0,2,CF342DF4-4EAD-4054-8649-576182905390,1.2.09-130-M
0,9,CF342DF4-4EAD-4054-8649-576182905390,1.2.09-130-M
0,1,CF342DF4-4EAD-4054-8649-576182905390,1.2.09-130-M
0,4,CF342DF4-4EAD-4054-8649-576182905390,1.2.09-130-M
0,2,CF342DF4-4EAD-4054-8649-576182905390,1.2.09-130-M
0,1,CF342DF4-4EAD-4054-8649-576182905390,1.2.09-130-M
0,1,CF342DF4-4EAD-4054-8649-576182905390,1.2.09-130-M
1,1,CF342DF4-4EAD-4054-8649-576182905390,1.2.09-130-M
1,4,CF342DF4-4EAD-4054-8649-576182905390,1.2.09-130-M
1,3,CF342DF4-4EAD-4054-8649-576182905390,1.2.09-130-M
1,20,CF342DF4-4EAD-4054-8649-576182905390,1.2.09-130-M
1,30,CF342DF4-4EAD-4054-8649-576182905390,1.2.09-130-M
1,9,497E1096-3751-490C-B397-C410DBF127C7,1.1.02-049
1,10,497E1096-3751-490C-B397-C410DBF127C7,1.1.02-049
1,2,497E1096-3751-490C-B397-C410DBF127C7,1.1.02-049
1,26,497E1096-3751-490C-B397-C410DBF127C7,1.1.02-049
1,1,497E1096-3751-490C-B397-C410DBF127C7,1.1.02-049
1,1,497E1096-3751-490C-B397-C410DBF127C7,1.1.02-049
0,27,2B1787CC-A164-41F4-8AE5-D0508FBA615A,1.1.09-019
0,12,2B1787CC-A164-41F4-8AE5-D0508FBA615A,1.1.09-019
1,2,2B1787CC-A164-41F4-8AE5-D0508FBA615A,1.1.09-019
0,1,2B1787CC-A164-41F4-8AE5-D0508FBA615A,1.1.09-019
0,1,2B1787CC-A164-41F4-8AE5-D0508FBA615A,1.1.09-019
1,1,2B1787CC-A164-41F4-8AE5-D0508FBA615A,1.1.09-019
0,18,2B1787CC-A164-41F4-8AE5-D0508FBA615A,1.1.09-019
1,1,2B1787CC-A164-41F4-8AE5-D0508FBA615A,1.1.09-019
1,6,2B1787CC-A164-41F4-8AE5-D0508FBA615A,1.1.09-019
1,2,2B1787CC-A164-41F4-8AE5-D0508FBA615A,1.1.09-019
1,5,15CD7560-80D9-4FD2-BCB7-E9B807946A2D,1.1.02-024
1,1,15CD7560-80D9-4FD2-BCB7-E9B807946A2D,1.1.02-024
1,4,15CD7560-80D9-4FD2-BCB7-E9B807946A2D,1.1.02-024
1,1,15CD7560-80D9-4FD2-BCB7-E9B807946A2D,1.1.02-024
1,1,15CD7560-80D9-4FD2-BCB7-E9B807946A2D,1.1.02-024
1,2,15CD7560-80D9-4FD2-BCB7-E9B807946A2D,1.1.02-024
1,1,15CD7560-80D9-4FD2-BCB7-E9B807946A2D,1.1.02-024
1,1,15CD7560-80D9-4FD2-BCB7-E9B807946A2D,1.1.02-024
1,1,15CD7560-80D9-4FD2-BCB7-E9B807946A2D,1.1.02-024
1,1,7046EEF7-A089-4652-B138-C2C75AE9F388,2.1.11-117
0,1,7046EEF7-A089-4652-B138-C2C75AE9F388,2.1.11-117
1,1,7046EEF7-A089-4652-B138-C2C75AE9F388,2.1.11-117
1,37,7046EEF7-A089-4652-B138-C2C75AE9F388,2.1.11-117
1,3,7046EEF7-A089-4652-B138-C2C75AE9F388,2.1.11-117
0,1,7046EEF7-A089-4652-B138-C2C75AE9F388,2.1.11-117
1,2,7046EEF7-A089-4652-B138-C2C75AE9F388,2.1.11-117
1,3,7046EEF7-A089-4652-B138-C2C75AE9F388,2.1.11-117
1,1,7046EEF7-A089-4652-B138-C2C75AE9F388,2.1.11-117
0,3,584272E9-9CA9-43F6-B84B-722C587287E1,1.1.07-144
1,1,584272E9-9CA9-43F6-B84B-722C587287E1,1.1.07-144
1,3,584272E9-9CA9-43F6-B84B-722C587287E1,1.1.07-144
1,3,584272E9-9CA9-43F6-B84B-722C587287E1,1.1.07-144
0,54,584272E9-9CA9-43F6-B84B-722C587287E1,1.1.07-144
1,1,584272E9-9CA9-43F6-B84B-722C587287E1,1.1.07-144
1,1,584272E9-9CA9-43F6-B84B-722C587287E1,1.1.07-144
1,1,584272E9-9CA9-43F6-B84B-722C587287E1,1.1.07-144
0,5,81745DE8-4819-4E46-889B-F73344DA0835,1.3.01-053
1,7,81745DE8-4819-4E46-889B-F73344DA0835,1.3.01-053
1,2,81745DE8-4819-4E46-889B-F73344DA0835,1.3.01-053
1,1,81745DE8-4819-4E46-889B-F73344DA0835,1.3.01-053
1,1,81745DE8-4819-4E46-889B-F73344DA0835,1.3.01-053
1,3,81745DE8-4819-4E46-889B-F73344DA0835,1.3.01-053
1,1,81745DE8-4819-4E46-889B-F73344DA0835,1.3.01-053
1,10,AE480590-CE72-4344-B329-F59010534E0E,1.1.02-126
1,12,AE480590-CE72-4344-B329-F59010534E0E,1.1.02-126
1,3,AE480590-CE72-4344-B329-F59010534E0E,1.1.02-126
1,3,AE480590-CE72-4344-B329-F59010534E0E,1.1.02-126
1,1,AE480590-CE72-4344-B329-F59010534E0E,1.1.02-126
1,3,AE480590-CE72-4344-B329-F59010534E0E,1.1.02-126
1,3,AE480590-CE72-4344-B329-F59010534E0E,1.1.02-126
1,3,AE480590-CE72-4344-B329-F59010534E0E,1.1.02-126
1,2,AE480590-CE72-4344-B329-F59010534E0E,1.1.02-126
1,1,AE480590-CE72-4344-B329-F59010534E0E,1.1.02-126
1,2,AE480590-CE72-4344-B329-F59010534E0E,1.1.02-126
1,2,AE480590-CE72-4344-B329-F59010534E0E,1.1.02-126
1,2,392B914E-3A12-44E8-9DAA-F505F421B464,1.5.01-014
0,16,392B914E-3A12-44E8-9DAA-F505F421B464,1.5.01-014
0,11,392B914E-3A12-44E8-9DAA-F505F421B464,1.5.01-014
1,9,392B914E-3A12-44E8-9DAA-F505F421B464,1.5.01-014
1,1,392B914E-3A12-44E8-9DAA-F505F421B464,1.5.01-014
1,2,392B914E-3A12-44E8-9DAA-F505F421B464,1.5.01-014
1,8,392B914E-3A12-44E8-9DAA-F505F421B464,1.5.01-014
1,3,392B914E-3A12-44E8-9DAA-F505F421B464,1.5.01-014
0,9,6A1784D0-277F-4138-9AC2-640F27CA5669,2.2.21-113
0,1,6A1784D0-277F-4138-9AC2-640F27CA5669,2.2.21-113
0,75,6A1784D0-277F-4138-9AC2-640F27CA5669,2.2.21-113
1,4,90A8814A-3B66-4B59-9C29-4938096177AE,1.1.01-002
1,45,90A8814A-3B66-4B59-9C29-4938096177AE,1.1.01-002
1,2,28259D18-758B-4312-ADEE-BDAA4AF2A25B,2.1.03-107
1,86,28259D18-758B-4312-ADEE-BDAA4AF2A25B,2.1.03-107
1,1,28259D18-758B-4312-ADEE-BDAA4AF2A25B,2.1.03-107
1,7,28259D18-758B-4312-ADEE-BDAA4AF2A25B,2.1.03-107
0,1,184B9FC2-83F5-4F41-B44D-378C779EDBF1,1.4.43-101
1,1,184B9FC2-83F5-4F41-B44D-378C779EDBF1,1.4.43-101
1,7,184B9FC2-83F5-4F41-B44D-378C779EDBF1,1.4.43-101
1,2,184B9FC2-83F5-4F41-B44D-378C779EDBF1,1.4.43-101
0,1,184B9FC2-83F5-4F41-B44D-378C779EDBF1,1.4.43-101
1,3,184B9FC2-83F5-4F41-B44D-378C779EDBF1,1.4.43-101
1,13,180784B1-E77F-408E-81D0-250121AD073E,1.1.04-103
1,4,180784B1-E77F-408E-81D0-250121AD073E,1.1.04-103
0,4,180784B1-E77F-408E-81D0-250121AD073E,1.1.04-103
1,1,180784B1-E77F-408E-81D0-250121AD073E,1.1.04-103
1,1,180784B1-E77F-408E-81D0-250121AD073E,1.1.04-103
1,4,180784B1-E77F-408E-81D0-250121AD073E,1.1.04-103
1,5,180784B1-E77F-408E-81D0-250121AD073E,1.1.04-103
1,2,180784B1-E77F-408E-81D0-250121AD073E,1.1.04-103
1,1,180784B1-E77F-408E-81D0-250121AD073E,1.1.04-103
1,3,180784B1-E77F-408E-81D0-250121AD073E,1.1.04-103
1,7,180784B1-E77F-408E-81D0-250121AD073E,1.1.04-103
1,1,180784B1-E77F-408E-81D0-250121AD073E,1.1.04-103
1,9,5DDF8C02-FCF6-4BCD-8D81-D5BB2460B9AF,1.2.22-107
1,3,5DDF8C02-FCF6-4BCD-8D81-D5BB2460B9AF,1.2.22-107
1,1,B37FF225-4088-42A3-B7F5-968A894B4DDA,1.1.07-009
1,6,B37FF225-4088-42A3-B7F5-968A894B4DDA,1.1.07-009
0,1,B37FF225-4088-42A3-B7F5-968A894B4DDA,1.1.07-009
0,1,B37FF225-4088-42A3-B7F5-968A894B4DDA,1.1.07-009
1,5,B37FF225-4088-42A3-B7F5-968A894B4DDA,1.1.07-009
1,14,B37FF225-4088-42A3-B7F5-968A894B4DDA,1.1.07-009
1,7,B37FF225-4088-42A3-B7F5-968A894B4DDA,1.1.07-009
1,18,B37FF225-4088-42A3-B7F5-968A894B4DDA,1.1.07-009
1,8,B37FF225-4088-42A3-B7F5-968A894B4DDA,1.1.07-009
0,2,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.01-004
0,4,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.01-004
0,8,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.01-004
0,1,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.01-004
1,1,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.01-004
1,1,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.01-004
0,33,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.01-004
0,2,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.01-004
0,11,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.01-004
1,2,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.01-004
1,1,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.01-004
1,2,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.01-004
1,3,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.01-004
1,3,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.01-004
0,7,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.01-004
0,10,73408786-DA4D-4922-8D25-99C65A0483E3,1.1.03-102
0,17,73408786-DA4D-4922-8D25-99C65A0483E3,1.1.03-102
1,25,73408786-DA4D-4922-8D25-99C65A0483E3,1.1.03-102
1,6,73408786-DA4D-4922-8D25-99C65A0483E3,1.1.03-102
1,1,73408786-DA4D-4922-8D25-99C65A0483E3,1.1.03-102
1,9,73408786-DA4D-4922-8D25-99C65A0483E3,1.1.03-102
1,80,73408786-DA4D-4922-8D25-99C65A0483E3,1.1.03-102
1,7,73408786-DA4D-4922-8D25-99C65A0483E3,1.1.03-102
1,1,828BA33A-1127-491A-B42B-F3693331AC8B,2.7.04-002
1,4,828BA33A-1127-491A-B42B-F3693331AC8B,2.7.04-002
1,2,828BA33A-1127-491A-B42B-F3693331AC8B,2.7.04-002
1,2,828BA33A-1127-491A-B42B-F3693331AC8B,2.7.04-002
1,3,828BA33A-1127-491A-B42B-F3693331AC8B,2.7.04-002
1,1,828BA33A-1127-491A-B42B-F3693331AC8B,2.7.04-002
1,9,828BA33A-1127-491A-B42B-F3693331AC8B,2.7.04-002
1,1,828BA33A-1127-491A-B42B-F3693331AC8B,2.7.04-002
1,4,828BA33A-1127-491A-B42B-F3693331AC8B,2.7.04-002
1,2,828BA33A-1127-491A-B42B-F3693331AC8B,2.7.04-002
1,10,828BA33A-1127-491A-B42B-F3693331AC8B,2.7.04-002
1,3,B37FF225-4088-42A3-B7F5-968A894B4DDA,1.1.09-008
1,4,B37FF225-4088-42A3-B7F5-968A894B4DDA,1.1.09-008
1,5,B37FF225-4088-42A3-B7F5-968A894B4DDA,1.1.09-008
1,15,B37FF225-4088-42A3-B7F5-968A894B4DDA,1.1.09-008
1,8,B37FF225-4088-42A3-B7F5-968A894B4DDA,1.1.09-008
0,2,B37FF225-4088-42A3-B7F5-968A894B4DDA,1.1.09-008
0,21,B37FF225-4088-42A3-B7F5-968A894B4DDA,1.1.09-008
0,3,B37FF225-4088-42A3-B7F5-968A894B4DDA,1.1.09-008
0,1,C59D3F0B-2F4E-4D30-A139-A51200A7E47D,1.1.07-123
0,1,C59D3F0B-2F4E-4D30-A139-A51200A7E47D,1.1.07-123
0,1,C59D3F0B-2F4E-4D30-A139-A51200A7E47D,1.1.07-123
1,1,C59D3F0B-2F4E-4D30-A139-A51200A7E47D,1.1.07-123
1,3,0AB254AF-4338-47CD-A8E4-DDA8ECED368F,1.1.02-024
1,3,0AB254AF-4338-47CD-A8E4-DDA8ECED368F,1.1.02-024
1,4,0AB254AF-4338-47CD-A8E4-DDA8ECED368F,1.1.02-024
1,1,0AB254AF-4338-47CD-A8E4-DDA8ECED368F,1.1.02-024
1,1,0AB254AF-4338-47CD-A8E4-DDA8ECED368F,1.1.02-024
1,2,0AB254AF-4338-47CD-A8E4-DDA8ECED368F,1.1.02-024
1,6,0AB254AF-4338-47CD-A8E4-DDA8ECED368F,1.1.02-024
1,3,0AB254AF-4338-47CD-A8E4-DDA8ECED368F,1.1.02-024
1,1,0AB254AF-4338-47CD-A8E4-DDA8ECED368F,1.1.02-024
1,1,0AB254AF-4338-47CD-A8E4-DDA8ECED368F,1.1.02-024
1,1,0AB254AF-4338-47CD-A8E4-DDA8ECED368F,1.1.02-024
0,2,DCB5E3D9-A29E-460C-98C4-F567BC7A88E7,1.5.01-117
0,2,DCB5E3D9-A29E-460C-98C4-F567BC7A88E7,1.5.01-117
0,5,DCB5E3D9-A29E-460C-98C4-F567BC7A88E7,1.5.01-117
0,13,DCB5E3D9-A29E-460C-98C4-F567BC7A88E7,1.5.01-117
1,2,DCB5E3D9-A29E-460C-98C4-F567BC7A88E7,1.5.01-117
1,12,DCB5E3D9-A29E-460C-98C4-F567BC7A88E7,1.5.01-117
1,2,DCB5E3D9-A29E-460C-98C4-F567BC7A88E7,1.5.01-117
1,3,DCB5E3D9-A29E-460C-98C4-F567BC7A88E7,1.5.01-117
1,2,DCB5E3D9-A29E-460C-98C4-F567BC7A88E7,1.5.01-117
0,30,DCB5E3D9-A29E-460C-98C4-F567BC7A88E7,1.5.01-117
1,9,8B434849-032A-47C2-8C03-B081EE80C9F8,1.1.04-107
1,2,8B434849-032A-47C2-8C03-B081EE80C9F8,1.1.04-107
1,1,8B434849-032A-47C2-8C03-B081EE80C9F8,1.1.04-107
1,1,8B434849-032A-47C2-8C03-B081EE80C9F8,1.1.04-107
1,1,8B434849-032A-47C2-8C03-B081EE80C9F8,1.1.04-107
1,7,8B434849-032A-47C2-8C03-B081EE80C9F8,1.1.04-107
1,6,8B434849-032A-47C2-8C03-B081EE80C9F8,1.1.04-107
1,2,8B434849-032A-47C2-8C03-B081EE80C9F8,1.1.04-107
1,3,8B434849-032A-47C2-8C03-B081EE80C9F8,1.1.04-107
1,1,8B434849-032A-47C2-8C03-B081EE80C9F8,1.1.04-107
1,12,8B434849-032A-47C2-8C03-B081EE80C9F8,1.1.04-107
1,1,8B434849-032A-47C2-8C03-B081EE80C9F8,1.1.04-107
1,1,8B434849-032A-47C2-8C03-B081EE80C9F8,1.1.04-107
1,50,584272E9-9CA9-43F6-B84B-722C587287E1,1.1.02-114
1,3,584272E9-9CA9-43F6-B84B-722C587287E1,1.1.02-114
1,6,584272E9-9CA9-43F6-B84B-722C587287E1,1.1.02-114
1,3,584272E9-9CA9-43F6-B84B-722C587287E1,1.1.02-114
1,51,584272E9-9CA9-43F6-B84B-722C587287E1,1.1.02-114
1,1,584272E9-9CA9-43F6-B84B-722C587287E1,1.1.02-114
1,1,584272E9-9CA9-43F6-B84B-722C587287E1,1.1.02-114
1,1,584272E9-9CA9-43F6-B84B-722C587287E1,1.1.02-114
1,1,584272E9-9CA9-43F6-B84B-722C587287E1,1.1.02-114
1,1,584272E9-9CA9-43F6-B84B-722C587287E1,1.1.02-114
0,6,7C8B3836-05E1-43E7-95C8-4A559FF2D33F,1.4.41-135
1,16,7C8B3836-05E1-43E7-95C8-4A559FF2D33F,1.4.41-135
1,4,7C8B3836-05E1-43E7-95C8-4A559FF2D33F,1.4.41-135
0,1,61A0CD6C-652F-42CF-8A68-087EEB8F4C3C,1.5.01-103
0,5,61A0CD6C-652F-42CF-8A68-087EEB8F4C3C,1.5.01-103
1,1,61A0CD6C-652F-42CF-8A68-087EEB8F4C3C,1.5.01-103
1,1,61A0CD6C-652F-42CF-8A68-087EEB8F4C3C,1.5.01-103
1,2,61A0CD6C-652F-42CF-8A68-087EEB8F4C3C,1.5.01-103
1,1,61A0CD6C-652F-42CF-8A68-087EEB8F4C3C,1.5.01-103
0,2,61A0CD6C-652F-42CF-8A68-087EEB8F4C3C,1.5.01-103
0,51,584272E9-9CA9-43F6-B84B-722C587287E1,2.6.06-101
0,53,584272E9-9CA9-43F6-B84B-722C587287E1,2.6.06-101
0,2,584272E9-9CA9-43F6-B84B-722C587287E1,2.6.06-101
0,1,584272E9-9CA9-43F6-B84B-722C587287E1,2.6.06-101
1,1,584272E9-9CA9-43F6-B84B-722C587287E1,2.6.06-101
0,8,0E8DE1FF-2CD8-4E4D-9677-0FB6FABE4528,1.1.03-117
0,1,0E8DE1FF-2CD8-4E4D-9677-0FB6FABE4528,1.1.03-117
0,8,0E8DE1FF-2CD8-4E4D-9677-0FB6FABE4528,1.1.03-117
1,10,0E8DE1FF-2CD8-4E4D-9677-0FB6FABE4528,1.1.03-117
0,2,8E619B8F-E630-408D-9E47-045A405D0B43,2.7.01-123
0,1,8E619B8F-E630-408D-9E47-045A405D0B43,2.7.01-123
1,7,828BA33A-1127-491A-B42B-F3693331AC8B,1.2.20-004
1,2,828BA33A-1127-491A-B42B-F3693331AC8B,1.2.20-004
1,6,828BA33A-1127-491A-B42B-F3693331AC8B,1.2.20-004
1,8,828BA33A-1127-491A-B42B-F3693331AC8B,1.2.20-004
1,2,828BA33A-1127-491A-B42B-F3693331AC8B,1.2.20-004
1,11,828BA33A-1127-491A-B42B-F3693331AC8B,1.2.20-004
1,2,BD27F88F-2A95-483F-AD77-4F20521AC64D,1.2.07-103
1,1,BD27F88F-2A95-483F-AD77-4F20521AC64D,1.2.07-103
1,33,BD27F88F-2A95-483F-AD77-4F20521AC64D,1.2.07-103
1,1,BD27F88F-2A95-483F-AD77-4F20521AC64D,1.2.07-103
1,3,BD27F88F-2A95-483F-AD77-4F20521AC64D,1.2.07-103
1,3,BD27F88F-2A95-483F-AD77-4F20521AC64D,1.2.07-103
1,3,11F91803-FCAE-40A9-ADA5-173E817503A0,1.5.01-114
1,5,99CA3D73-7CF1-424B-9D79-A9F73A2708B1,1.1.07-010
1,31,99CA3D73-7CF1-424B-9D79-A9F73A2708B1,1.1.07-010
1,3,99CA3D73-7CF1-424B-9D79-A9F73A2708B1,1.1.07-010
1,4,99CA3D73-7CF1-424B-9D79-A9F73A2708B1,1.1.07-010
1,3,99CA3D73-7CF1-424B-9D79-A9F73A2708B1,1.1.07-010
1,1,99CA3D73-7CF1-424B-9D79-A9F73A2708B1,1.1.07-010
1,1,99CA3D73-7CF1-424B-9D79-A9F73A2708B1,1.1.07-010
1,3,BFCD3C82-215C-4DAE-8BC3-8F27E6B77B4B,1.1.02-123-M
1,3,BFCD3C82-215C-4DAE-8BC3-8F27E6B77B4B,1.1.02-123-M
