rating,intervalDays,idUser,idPrompt
1,2,30925FB6-4A1E-47C1-9E3E-875FDC626EDA,1.1.09-017
1,12,30925FB6-4A1E-47C1-9E3E-875FDC626EDA,1.1.09-017
1,12,30925FB6-4A1E-47C1-9E3E-875FDC626EDA,1.1.09-017
1,3,61A0CD6C-652F-42CF-8A68-087EEB8F4C3C,1.1.09-029
1,1,61A0CD6C-652F-42CF-8A68-087EEB8F4C3C,1.1.09-029
1,3,61A0CD6C-652F-42CF-8A68-087EEB8F4C3C,1.1.09-029
1,2,61A0CD6C-652F-42CF-8A68-087EEB8F4C3C,1.1.09-029
1,1,61A0CD6C-652F-42CF-8A68-087EEB8F4C3C,1.1.09-029
1,6,61A0CD6C-652F-42CF-8A68-087EEB8F4C3C,1.1.09-029
1,4,61A0CD6C-652F-42CF-8A68-087EEB8F4C3C,1.1.09-029
1,6,61A0CD6C-652F-42CF-8A68-087EEB8F4C3C,1.1.09-029
1,4,61A0CD6C-652F-42CF-8A68-087EEB8F4C3C,1.1.09-029
0,126,BCFA46AB-9C3B-45E4-8D65-730AD6721437,1.2.37-010-M
1,18,BCFA46AB-9C3B-45E4-8D65-730AD6721437,1.2.37-010-M
1,2,BCFA46AB-9C3B-45E4-8D65-730AD6721437,1.2.37-010-M
1,29,BCFA46AB-9C3B-45E4-8D65-730AD6721437,1.2.37-010-M
0,2,F5188D14-C892-4A00-A862-29CC25E6E61E,1.1.02-109
0,4,F5188D14-C892-4A00-A862-29CC25E6E61E,1.1.02-109
1,3,F5188D14-C892-4A00-A862-29CC25E6E61E,1.1.02-109
1,6,F5188D14-C892-4A00-A862-29CC25E6E61E,1.1.02-109
1,1,0135B71E-DAF3-45FB-9718-F18A032C1B66,1.3.01-056-M
1,34,0135B71E-DAF3-45FB-9718-F18A032C1B66,1.3.01-056-M
1,7,0135B71E-DAF3-45FB-9718-F18A032C1B66,1.3.01-056-M
1,2,0135B71E-DAF3-45FB-9718-F18A032C1B66,1.3.01-056-M
1,52,0135B71E-DAF3-45FB-9718-F18A032C1B66,1.3.01-056-M
1,3,0135B71E-DAF3-45FB-9718-F18A032C1B66,1.3.01-056-M
1,3,0135B71E-DAF3-45FB-9718-F18A032C1B66,1.3.01-056-M
1,2,0135B71E-DAF3-45FB-9718-F18A032C1B66,1.3.01-056-M
1,2,0135B71E-DAF3-45FB-9718-F18A032C1B66,1.3.01-056-M
0,1,584272E9-9CA9-43F6-B84B-722C587287E1,1.3.01-118-M
1,1,584272E9-9CA9-43F6-B84B-722C587287E1,1.3.01-118-M
0,7,584272E9-9CA9-43F6-B84B-722C587287E1,1.3.01-118-M
1,44,584272E9-9CA9-43F6-B84B-722C587287E1,1.3.01-118-M
1,1,584272E9-9CA9-43F6-B84B-722C587287E1,1.3.01-118-M
1,6,584272E9-9CA9-43F6-B84B-722C587287E1,1.3.01-118-M
1,3,584272E9-9CA9-43F6-B84B-722C587287E1,1.3.01-118-M
1,51,584272E9-9CA9-43F6-B84B-722C587287E1,1.3.01-118-M
0,1,584272E9-9CA9-43F6-B84B-722C587287E1,1.3.01-118-M
1,1,584272E9-9CA9-43F6-B84B-722C587287E1,1.3.01-118-M
1,1,584272E9-9CA9-43F6-B84B-722C587287E1,1.3.01-118-M
1,1,584272E9-9CA9-43F6-B84B-722C587287E1,1.3.01-118-M
1,1,A41423B8-851F-4FEF-BB85-0E1A33CF2C53,1.2.11-110-M
1,1,A41423B8-851F-4FEF-BB85-0E1A33CF2C53,1.2.11-110-M
1,4,A41423B8-851F-4FEF-BB85-0E1A33CF2C53,1.2.11-110-M
1,2,1F8EB959-B90A-4E0B-9C17-59DB4BB1201F,2.4.41-105
1,1,1F8EB959-B90A-4E0B-9C17-59DB4BB1201F,2.4.41-105
1,2,1F8EB959-B90A-4E0B-9C17-59DB4BB1201F,2.4.41-105
1,2,1F8EB959-B90A-4E0B-9C17-59DB4BB1201F,2.4.41-105
1,4,1F8EB959-B90A-4E0B-9C17-59DB4BB1201F,2.4.41-105
1,4,1F8EB959-B90A-4E0B-9C17-59DB4BB1201F,2.4.41-105
1,1,BDAFF6DA-BE25-4315-BB15-8EB7BD436C86,1.3.01-119
1,9,BDAFF6DA-BE25-4315-BB15-8EB7BD436C86,1.3.01-119
1,7,BDAFF6DA-BE25-4315-BB15-8EB7BD436C86,1.3.01-119
1,1,BDAFF6DA-BE25-4315-BB15-8EB7BD436C86,1.3.01-119
1,5,BDAFF6DA-BE25-4315-BB15-8EB7BD436C86,1.3.01-119
1,4,BDAFF6DA-BE25-4315-BB15-8EB7BD436C86,1.3.01-119
1,7,BDAFF6DA-BE25-4315-BB15-8EB7BD436C86,1.3.01-119
1,7,BDAFF6DA-BE25-4315-BB15-8EB7BD436C86,1.3.01-119
1,5,BDAFF6DA-BE25-4315-BB15-8EB7BD436C86,1.3.01-119
1,4,BDAFF6DA-BE25-4315-BB15-8EB7BD436C86,1.3.01-119
1,3,BDAFF6DA-BE25-4315-BB15-8EB7BD436C86,1.3.01-119
1,2,BDAFF6DA-BE25-4315-BB15-8EB7BD436C86,1.3.01-119
1,1,BDAFF6DA-BE25-4315-BB15-8EB7BD436C86,1.3.01-119
1,1,BDAFF6DA-BE25-4315-BB15-8EB7BD436C86,1.3.01-119
1,2,BDAFF6DA-BE25-4315-BB15-8EB7BD436C86,1.3.01-119
1,1,BDAFF6DA-BE25-4315-BB15-8EB7BD436C86,1.3.01-119
1,2,BDAFF6DA-BE25-4315-BB15-8EB7BD436C86,1.3.01-119
1,1,BDAFF6DA-BE25-4315-BB15-8EB7BD436C86,1.3.01-119
1,1,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.02-023
1,3,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.02-023
1,1,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.02-023
1,2,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.02-023
1,5,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.02-023
1,2,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.02-023
1,1,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.02-023
1,3,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.02-023
1,1,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.02-023
1,2,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.02-023
1,1,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.02-023
1,14,DBE484F8-38DC-4A7D-AA6B-15D0CD19BAD5,1.1.09-014
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.12-123-M
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.12-123-M
1,2,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.12-123-M
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.12-123-M
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.12-123-M
1,2,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.12-123-M
1,2,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.12-123-M
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.12-123-M
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.12-123-M
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.12-123-M
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.12-123-M
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.12-123-M
1,3,16584AA3-C729-4770-80BB-85D11C3E51E4,1.1.07-016
1,3,16584AA3-C729-4770-80BB-85D11C3E51E4,1.1.07-016
1,17,AE480590-CE72-4344-B329-F59010534E0E,1.4.40-106
1,7,AE480590-CE72-4344-B329-F59010534E0E,1.4.40-106
0,4,AE480590-CE72-4344-B329-F59010534E0E,1.4.40-106
1,3,AE480590-CE72-4344-B329-F59010534E0E,1.4.40-106
1,3,AE480590-CE72-4344-B329-F59010534E0E,1.4.40-106
1,4,AE480590-CE72-4344-B329-F59010534E0E,1.4.40-106
1,3,AE480590-CE72-4344-B329-F59010534E0E,1.4.40-106
1,2,AE480590-CE72-4344-B329-F59010534E0E,1.4.40-106
1,1,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.01-125
0,2,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.01-125
0,1,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.01-125
1,30,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.01-125
1,18,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.01-125
1,2,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.01-125
1,1,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.01-125
1,3,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.01-125
1,2,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.01-125
1,2,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.01-125
1,10,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.01-125
1,3,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.01-125
1,4,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.01-125
1,2,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.01-125
1,1,AF35C042-7A90-4D9D-9A83-4B2EB4439A00,1.3.01-115
1,2,AF35C042-7A90-4D9D-9A83-4B2EB4439A00,1.3.01-115
1,1,AF35C042-7A90-4D9D-9A83-4B2EB4439A00,1.3.01-115
1,3,AF35C042-7A90-4D9D-9A83-4B2EB4439A00,1.3.01-115
1,2,AF35C042-7A90-4D9D-9A83-4B2EB4439A00,1.3.01-115
1,14,AF35C042-7A90-4D9D-9A83-4B2EB4439A00,1.3.01-115
1,1,AF35C042-7A90-4D9D-9A83-4B2EB4439A00,1.3.01-115
1,3,AF35C042-7A90-4D9D-9A83-4B2EB4439A00,1.3.01-115
1,2,AF35C042-7A90-4D9D-9A83-4B2EB4439A00,1.3.01-115
1,10,AF35C042-7A90-4D9D-9A83-4B2EB4439A00,1.3.01-115
1,8,AF35C042-7A90-4D9D-9A83-4B2EB4439A00,1.3.01-115
1,5,AF35C042-7A90-4D9D-9A83-4B2EB4439A00,1.3.01-115
1,2,AF35C042-7A90-4D9D-9A83-4B2EB4439A00,1.3.01-115
1,6,AF35C042-7A90-4D9D-9A83-4B2EB4439A00,1.3.01-115
0,1,D030D9B2-1A4F-460C-B455-C1F44FB0BF7B,1.4.43-101
1,7,D030D9B2-1A4F-460C-B455-C1F44FB0BF7B,1.4.43-101
1,4,D030D9B2-1A4F-460C-B455-C1F44FB0BF7B,1.4.43-101
1,4,D030D9B2-1A4F-460C-B455-C1F44FB0BF7B,1.4.43-101
1,6,D030D9B2-1A4F-460C-B455-C1F44FB0BF7B,1.4.43-101
1,2,D030D9B2-1A4F-460C-B455-C1F44FB0BF7B,1.4.43-101
1,1,D030D9B2-1A4F-460C-B455-C1F44FB0BF7B,1.4.43-101
1,1,D030D9B2-1A4F-460C-B455-C1F44FB0BF7B,1.4.43-101
1,1,D030D9B2-1A4F-460C-B455-C1F44FB0BF7B,1.4.43-101
1,1,D030D9B2-1A4F-460C-B455-C1F44FB0BF7B,1.4.43-101
1,1,D030D9B2-1A4F-460C-B455-C1F44FB0BF7B,1.4.43-101
1,1,D030D9B2-1A4F-460C-B455-C1F44FB0BF7B,1.4.43-101
1,1,D030D9B2-1A4F-460C-B455-C1F44FB0BF7B,1.4.43-101
1,1,D030D9B2-1A4F-460C-B455-C1F44FB0BF7B,1.4.43-101
1,1,D030D9B2-1A4F-460C-B455-C1F44FB0BF7B,1.4.43-101
1,1,D030D9B2-1A4F-460C-B455-C1F44FB0BF7B,1.4.43-101
1,1,D030D9B2-1A4F-460C-B455-C1F44FB0BF7B,1.4.43-101
1,1,D030D9B2-1A4F-460C-B455-C1F44FB0BF7B,1.4.43-101
1,1,D030D9B2-1A4F-460C-B455-C1F44FB0BF7B,1.4.43-101
1,2,D030D9B2-1A4F-460C-B455-C1F44FB0BF7B,1.4.43-101
1,1,D030D9B2-1A4F-460C-B455-C1F44FB0BF7B,1.4.43-101
1,1,D030D9B2-1A4F-460C-B455-C1F44FB0BF7B,1.4.43-101
1,1,D030D9B2-1A4F-460C-B455-C1F44FB0BF7B,1.4.43-101
1,1,D030D9B2-1A4F-460C-B455-C1F44FB0BF7B,1.4.43-101
1,1,D030D9B2-1A4F-460C-B455-C1F44FB0BF7B,1.4.43-101
1,1,D030D9B2-1A4F-460C-B455-C1F44FB0BF7B,1.4.43-101
1,1,D030D9B2-1A4F-460C-B455-C1F44FB0BF7B,1.4.43-101
1,1,D030D9B2-1A4F-460C-B455-C1F44FB0BF7B,1.4.43-101
1,1,D030D9B2-1A4F-460C-B455-C1F44FB0BF7B,1.4.43-101
1,1,D030D9B2-1A4F-460C-B455-C1F44FB0BF7B,1.4.43-101
1,5,FD478219-6DE4-4AE9-B755-27FAE5DC09F8,1.2.26-116
1,62,FD478219-6DE4-4AE9-B755-27FAE5DC09F8,1.2.26-116
1,7,FD478219-6DE4-4AE9-B755-27FAE5DC09F8,1.2.26-116
1,1,7D0E2772-57C3-46F7-8161-691CF01670DA,1.4.42-106
1,3,7D0E2772-57C3-46F7-8161-691CF01670DA,1.4.42-106
1,1,7D0E2772-57C3-46F7-8161-691CF01670DA,1.4.42-106
1,5,7D0E2772-57C3-46F7-8161-691CF01670DA,1.4.42-106
1,5,7D0E2772-57C3-46F7-8161-691CF01670DA,1.4.42-106
0,12,32E47A7D-FB47-463C-A944-CAD6B9EBD74C,1.1.04-111
0,4,32E47A7D-FB47-463C-A944-CAD6B9EBD74C,1.1.04-111
1,9,32E47A7D-FB47-463C-A944-CAD6B9EBD74C,1.1.04-111
1,2,32E47A7D-FB47-463C-A944-CAD6B9EBD74C,1.1.04-111
1,3,32E47A7D-FB47-463C-A944-CAD6B9EBD74C,1.1.04-111
1,21,395A3ECD-FAD8-4401-AD3D-F1BC72AEF450,1.2.26-112
1,1,395A3ECD-FAD8-4401-AD3D-F1BC72AEF450,1.2.26-112
1,1,395A3ECD-FAD8-4401-AD3D-F1BC72AEF450,1.2.26-112
1,1,395A3ECD-FAD8-4401-AD3D-F1BC72AEF450,1.2.26-112
1,1,395A3ECD-FAD8-4401-AD3D-F1BC72AEF450,1.2.26-112
1,4,395A3ECD-FAD8-4401-AD3D-F1BC72AEF450,1.2.26-112
0,2,395A3ECD-FAD8-4401-AD3D-F1BC72AEF450,1.2.26-112
1,1,395A3ECD-FAD8-4401-AD3D-F1BC72AEF450,1.2.26-112
1,1,395A3ECD-FAD8-4401-AD3D-F1BC72AEF450,1.2.26-112
1,3,395A3ECD-FAD8-4401-AD3D-F1BC72AEF450,1.2.26-112
1,19,395A3ECD-FAD8-4401-AD3D-F1BC72AEF450,1.2.26-112
1,12,395A3ECD-FAD8-4401-AD3D-F1BC72AEF450,1.2.26-112
1,23,395A3ECD-FAD8-4401-AD3D-F1BC72AEF450,1.2.26-112
1,2,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.07-139
1,4,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.07-139
1,8,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.07-139
1,1,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.07-139
1,1,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.07-139
1,1,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.07-139
1,33,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.07-139
1,2,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.07-139
1,11,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.07-139
1,2,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.07-139
1,1,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.07-139
1,5,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.07-139
1,3,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.07-139
1,6,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.1.07-139
1,16,D80B4246-32DE-4C00-94F3-D3F9F95D54C3,2.7.01-123
1,1,D80B4246-32DE-4C00-94F3-D3F9F95D54C3,2.7.01-123
1,1,D80B4246-32DE-4C00-94F3-D3F9F95D54C3,2.7.01-123
1,2,D80B4246-32DE-4C00-94F3-D3F9F95D54C3,2.7.01-123
1,1,D80B4246-32DE-4C00-94F3-D3F9F95D54C3,2.7.01-123
1,3,D80B4246-32DE-4C00-94F3-D3F9F95D54C3,2.7.01-123
1,1,D80B4246-32DE-4C00-94F3-D3F9F95D54C3,2.7.01-123
1,1,D80B4246-32DE-4C00-94F3-D3F9F95D54C3,2.7.01-123
1,1,D80B4246-32DE-4C00-94F3-D3F9F95D54C3,2.7.01-123
0,5,D80B4246-32DE-4C00-94F3-D3F9F95D54C3,2.7.01-123
1,2,D80B4246-32DE-4C00-94F3-D3F9F95D54C3,2.7.01-123
1,1,D80B4246-32DE-4C00-94F3-D3F9F95D54C3,2.7.01-123
1,2,D80B4246-32DE-4C00-94F3-D3F9F95D54C3,2.7.01-123
0,15,41AA7319-791D-42CD-AC64-8B18E055E3AA,1.1.07-022
1,42,41AA7319-791D-42CD-AC64-8B18E055E3AA,1.1.07-022
1,5,41AA7319-791D-42CD-AC64-8B18E055E3AA,1.1.07-022
1,18,9AFF5DC4-3953-41EE-B009-A86617E631CD,1.3.01-053
1,1,9AFF5DC4-3953-41EE-B009-A86617E631CD,1.3.01-053
1,32,9AFF5DC4-3953-41EE-B009-A86617E631CD,1.3.01-053
0,1,9AFF5DC4-3953-41EE-B009-A86617E631CD,1.3.01-053
1,1,9AFF5DC4-3953-41EE-B009-A86617E631CD,1.3.01-053
1,2,9AFF5DC4-3953-41EE-B009-A86617E631CD,1.3.01-053
1,1,9AFF5DC4-3953-41EE-B009-A86617E631CD,1.3.01-053
1,2,9AFF5DC4-3953-41EE-B009-A86617E631CD,1.3.01-053
1,3,9AFF5DC4-3953-41EE-B009-A86617E631CD,1.3.01-053
1,20,9AFF5DC4-3953-41EE-B009-A86617E631CD,1.3.01-053
1,10,9AFF5DC4-3953-41EE-B009-A86617E631CD,1.3.01-053
0,3,A0689684-F461-4CB0-91FE-5BEF3D314646,2.7.08-001
0,1,A0689684-F461-4CB0-91FE-5BEF3D314646,2.7.08-001
1,1,A0689684-F461-4CB0-91FE-5BEF3D314646,2.7.08-001
1,12,A0689684-F461-4CB0-91FE-5BEF3D314646,2.7.08-001
0,4,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.2.04-002
1,7,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.2.04-002
0,21,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.2.04-002
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.2.04-002
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.2.04-002
1,3,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.2.04-002
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.2.04-002
1,20,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.2.04-002
1,4,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.2.04-002
1,3,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.2.04-002
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.2.04-002
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.2.04-002
0,2,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.02-113
0,2,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.02-113
0,1,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.02-113
1,2,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.02-113
1,5,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.02-113
0,2,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.02-113
1,1,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.02-113
1,3,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.02-113
1,1,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.02-113
1,2,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.02-113
1,1,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.02-113
1,2,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.02-111
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.02-111
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.02-111
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.02-111
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.02-111
1,2,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.02-111
1,2,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.02-111
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.02-111
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.02-111
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.02-111
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.02-111
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.02-111
0,3,61A0CD6C-652F-42CF-8A68-087EEB8F4C3C,1.1.07-119
0,1,61A0CD6C-652F-42CF-8A68-087EEB8F4C3C,1.1.07-119
0,1,61A0CD6C-652F-42CF-8A68-087EEB8F4C3C,1.1.07-119
1,3,61A0CD6C-652F-42CF-8A68-087EEB8F4C3C,1.1.07-119
1,1,61A0CD6C-652F-42CF-8A68-087EEB8F4C3C,1.1.07-119
1,1,61A0CD6C-652F-42CF-8A68-087EEB8F4C3C,1.1.07-119
0,6,61A0CD6C-652F-42CF-8A68-087EEB8F4C3C,1.1.07-119
0,4,61A0CD6C-652F-42CF-8A68-087EEB8F4C3C,1.1.07-119
1,6,61A0CD6C-652F-42CF-8A68-087EEB8F4C3C,1.1.07-119
0,4,61A0CD6C-652F-42CF-8A68-087EEB8F4C3C,1.1.07-119
1,17,28259D18-758B-4312-ADEE-BDAA4AF2A25B,1.3.01-058-M
1,16,28259D18-758B-4312-ADEE-BDAA4AF2A25B,1.3.01-058-M
1,55,28259D18-758B-4312-ADEE-BDAA4AF2A25B,1.3.01-058-M
1,27,28259D18-758B-4312-ADEE-BDAA4AF2A25B,1.3.01-058-M
1,10,28259D18-758B-4312-ADEE-BDAA4AF2A25B,1.3.01-058-M
1,7,8B434849-032A-47C2-8C03-B081EE80C9F8,1.3.01-035-M
1,2,8B434849-032A-47C2-8C03-B081EE80C9F8,1.3.01-035-M
1,2,8B434849-032A-47C2-8C03-B081EE80C9F8,1.3.01-035-M
1,5,8B434849-032A-47C2-8C03-B081EE80C9F8,1.3.01-035-M
1,7,8B434849-032A-47C2-8C03-B081EE80C9F8,1.3.01-035-M
1,5,8B434849-032A-47C2-8C03-B081EE80C9F8,1.3.01-035-M
1,13,8B434849-032A-47C2-8C03-B081EE80C9F8,1.3.01-035-M
1,3,8B434849-032A-47C2-8C03-B081EE80C9F8,1.3.01-035-M
1,2,8B434849-032A-47C2-8C03-B081EE80C9F8,1.3.01-035-M
1,5,8B434849-032A-47C2-8C03-B081EE80C9F8,1.3.01-035-M
0,4,A76A7C72-6AE4-4729-8D20-77F738872D3D,1.1.07-145
1,1,A76A7C72-6AE4-4729-8D20-77F738872D3D,1.1.07-145
1,1,A76A7C72-6AE4-4729-8D20-77F738872D3D,1.1.07-145
1,1,A76A7C72-6AE4-4729-8D20-77F738872D3D,1.1.07-145
1,49,A76A7C72-6AE4-4729-8D20-77F738872D3D,1.1.07-145
1,1,A76A7C72-6AE4-4729-8D20-77F738872D3D,1.1.07-145
1,2,A76A7C72-6AE4-4729-8D20-77F738872D3D,1.1.07-145
1,15,A76A7C72-6AE4-4729-8D20-77F738872D3D,1.1.07-145
1,6,F47209CC-BC3E-4920-B277-E1E66FF48913,1.1.07-142
1,3,F47209CC-BC3E-4920-B277-E1E66FF48913,1.1.07-142
1,8,F47209CC-BC3E-4920-B277-E1E66FF48913,1.1.07-142
1,13,F47209CC-BC3E-4920-B277-E1E66FF48913,1.1.07-142
1,5,F47209CC-BC3E-4920-B277-E1E66FF48913,1.1.07-142
1,13,180784B1-E77F-408E-81D0-250121AD073E,1.1.04-103
1,4,180784B1-E77F-408E-81D0-250121AD073E,1.1.04-103
0,4,180784B1-E77F-408E-81D0-250121AD073E,1.1.04-103
1,1,180784B1-E77F-408E-81D0-250121AD073E,1.1.04-103
1,1,180784B1-E77F-408E-81D0-250121AD073E,1.1.04-103
1,4,180784B1-E77F-408E-81D0-250121AD073E,1.1.04-103
1,5,180784B1-E77F-408E-81D0-250121AD073E,1.1.04-103
1,2,180784B1-E77F-408E-81D0-250121AD073E,1.1.04-103
1,1,180784B1-E77F-408E-81D0-250121AD073E,1.1.04-103
1,3,180784B1-E77F-408E-81D0-250121AD073E,1.1.04-103
1,7,180784B1-E77F-408E-81D0-250121AD073E,1.1.04-103
1,1,180784B1-E77F-408E-81D0-250121AD073E,1.1.04-103
1,1,8A8130F4-9CD3-4606-ACB7-0BDB686BF6FB,1.3.01-001
1,1,8A8130F4-9CD3-4606-ACB7-0BDB686BF6FB,1.3.01-001
1,1,8A8130F4-9CD3-4606-ACB7-0BDB686BF6FB,1.3.01-001
1,2,8A8130F4-9CD3-4606-ACB7-0BDB686BF6FB,1.3.01-001
1,3,8A8130F4-9CD3-4606-ACB7-0BDB686BF6FB,1.3.01-001
1,1,8A8130F4-9CD3-4606-ACB7-0BDB686BF6FB,1.3.01-001
1,3,8A8130F4-9CD3-4606-ACB7-0BDB686BF6FB,1.3.01-001
1,3,8A8130F4-9CD3-4606-ACB7-0BDB686BF6FB,1.3.01-001
1,1,8A8130F4-9CD3-4606-ACB7-0BDB686BF6FB,1.3.01-001
1,1,8A8130F4-9CD3-4606-ACB7-0BDB686BF6FB,1.3.01-001
1,2,8A8130F4-9CD3-4606-ACB7-0BDB686BF6FB,1.3.01-001
1,2,8A8130F4-9CD3-4606-ACB7-0BDB686BF6FB,1.3.01-001
0,4,0135B71E-DAF3-45FB-9718-F18A032C1B66,1.5.01-112
0,8,0135B71E-DAF3-45FB-9718-F18A032C1B66,1.5.01-112
0,20,0135B71E-DAF3-45FB-9718-F18A032C1B66,1.5.01-112
1,1,0135B71E-DAF3-45FB-9718-F18A032C1B66,1.5.01-112
1,4,0135B71E-DAF3-45FB-9718-F18A032C1B66,1.5.01-112
0,4,0135B71E-DAF3-45FB-9718-F18A032C1B66,1.5.01-112
0,25,0135B71E-DAF3-45FB-9718-F18A032C1B66,1.5.01-112
0,25,0135B71E-DAF3-45FB-9718-F18A032C1B66,1.5.01-112
0,3,0135B71E-DAF3-45FB-9718-F18A032C1B66,1.5.01-112
0,3,0135B71E-DAF3-45FB-9718-F18A032C1B66,1.5.01-112
1,1,0135B71E-DAF3-45FB-9718-F18A032C1B66,1.5.01-112
1,2,0135B71E-DAF3-45FB-9718-F18A032C1B66,1.5.01-112
1,3,0135B71E-DAF3-45FB-9718-F18A032C1B66,1.5.01-112
1,1,A5CDCF53-BAE6-41DD-900D-19D61BAEDDC7,1.1.03-108
1,7,A5CDCF53-BAE6-41DD-900D-19D61BAEDDC7,1.1.03-108
1,46,A5CDCF53-BAE6-41DD-900D-19D61BAEDDC7,1.1.03-108
1,1,A5CDCF53-BAE6-41DD-900D-19D61BAEDDC7,1.1.03-108
1,1,A5CDCF53-BAE6-41DD-900D-19D61BAEDDC7,1.1.03-108
1,4,FFF60D26-8D4E-47D2-83F4-68F04A0B3CB7,1.1.07-121
1,1,FFF60D26-8D4E-47D2-83F4-68F04A0B3CB7,1.1.07-121
1,1,FFF60D26-8D4E-47D2-83F4-68F04A0B3CB7,1.1.07-121
