rating,intervalDays,idUser,idPrompt
1,1,7046EEF7-A089-4652-B138-C2C75AE9F388,1.4.41-167
1,3,7046EEF7-A089-4652-B138-C2C75AE9F388,1.4.41-167
1,4,7046EEF7-A089-4652-B138-C2C75AE9F388,1.4.41-167
1,7,36F4C44A-2C89-4B7A-B446-46C5244D736F,1.1.07-139
1,41,36F4C44A-2C89-4B7A-B446-46C5244D736F,1.1.07-139
1,11,36F4C44A-2C89-4B7A-B446-46C5244D736F,1.1.07-139
0,33,1A702FCF-1143-4284-8643-5EBD420F2D24,1.3.01-055-M
1,1,1A702FCF-1143-4284-8643-5EBD420F2D24,1.3.01-055-M
0,6,1A702FCF-1143-4284-8643-5EBD420F2D24,1.3.01-055-M
1,1,1A702FCF-1143-4284-8643-5EBD420F2D24,1.3.01-055-M
1,62,1A702FCF-1143-4284-8643-5EBD420F2D24,1.3.01-055-M
0,30,1A702FCF-1143-4284-8643-5EBD420F2D24,1.3.01-055-M
1,2,1A702FCF-1143-4284-8643-5EBD420F2D24,1.3.01-055-M
1,1,1A702FCF-1143-4284-8643-5EBD420F2D24,1.3.01-055-M
1,2,1A702FCF-1143-4284-8643-5EBD420F2D24,1.3.01-055-M
1,2,1A702FCF-1143-4284-8643-5EBD420F2D24,1.3.01-055-M
1,7,9FF37999-D93C-4DA8-859A-FED52D7ABD28,1.1.03-117
1,8,9FF37999-D93C-4DA8-859A-FED52D7ABD28,1.1.03-117
1,7,9FF37999-D93C-4DA8-859A-FED52D7ABD28,1.1.03-117
1,2,9FF37999-D93C-4DA8-859A-FED52D7ABD28,1.1.03-117
1,7,9FF37999-D93C-4DA8-859A-FED52D7ABD28,1.1.03-117
1,1,9FF37999-D93C-4DA8-859A-FED52D7ABD28,1.1.03-117
1,5,9FF37999-D93C-4DA8-859A-FED52D7ABD28,1.1.03-117
0,69,617492A8-68AB-4085-BA33-730A4BC654C1,1.2.19-112
1,4,A76A7C72-6AE4-4729-8D20-77F738872D3D,1.1.05-105
1,1,A76A7C72-6AE4-4729-8D20-77F738872D3D,1.1.05-105
1,1,A76A7C72-6AE4-4729-8D20-77F738872D3D,1.1.05-105
1,48,A76A7C72-6AE4-4729-8D20-77F738872D3D,1.1.05-105
1,4,A76A7C72-6AE4-4729-8D20-77F738872D3D,1.1.05-105
1,1,A76A7C72-6AE4-4729-8D20-77F738872D3D,1.1.05-105
1,15,A76A7C72-6AE4-4729-8D20-77F738872D3D,1.1.05-105
1,2,4C2EAC52-F5AF-4B4A-83F1-FC4BBDF9C358,2.1.11-111
0,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.09-109
0,2,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.09-109
0,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.09-109
0,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.09-109
0,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.09-109
1,2,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.09-109
0,2,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.09-109
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.09-109
0,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.09-109
1,2,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.09-109
0,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.09-109
0,19,CBA40302-3E6D-4801-9121-E1AEC712B1E6,1.2.23-002
0,7,CBA40302-3E6D-4801-9121-E1AEC712B1E6,1.2.23-002
1,3,CBA40302-3E6D-4801-9121-E1AEC712B1E6,1.2.23-002
1,3,CBA40302-3E6D-4801-9121-E1AEC712B1E6,1.2.23-002
1,21,CBA40302-3E6D-4801-9121-E1AEC712B1E6,1.2.23-002
1,1,6551AF69-DF16-463A-9E39-E06EAF2E1197,1.1.02-048-M
1,1,6551AF69-DF16-463A-9E39-E06EAF2E1197,1.1.02-048-M
1,1,6551AF69-DF16-463A-9E39-E06EAF2E1197,1.1.02-048-M
1,1,6551AF69-DF16-463A-9E39-E06EAF2E1197,1.1.02-048-M
1,1,6551AF69-DF16-463A-9E39-E06EAF2E1197,1.1.02-048-M
1,1,E98DBE33-8D2A-41BD-9AD3-AE9B08E9B4AD,2.2.21-111
0,66,E98DBE33-8D2A-41BD-9AD3-AE9B08E9B4AD,2.2.21-111
0,8,E98DBE33-8D2A-41BD-9AD3-AE9B08E9B4AD,2.2.21-111
1,4,E98DBE33-8D2A-41BD-9AD3-AE9B08E9B4AD,2.2.21-111
1,18,E98DBE33-8D2A-41BD-9AD3-AE9B08E9B4AD,2.2.21-111
1,1,E98DBE33-8D2A-41BD-9AD3-AE9B08E9B4AD,2.2.21-111
1,2,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.34-006
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.34-006
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.34-006
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.34-006
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.34-006
1,4,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.34-006
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.34-006
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.34-006
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.34-006
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.34-006
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.40-121
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.40-121
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.40-121
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.40-121
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.40-121
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.40-121
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.40-121
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.40-121
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.40-121
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.40-121
1,3,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.40-121
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.40-121
1,2,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.40-121
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.40-121
1,2,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.40-121
1,3,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.40-121
1,7,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.40-121
1,6,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.40-121
0,52,660052B8-ED7C-44BC-853C-872911BD19EB,1.2.34-113
1,6,660052B8-ED7C-44BC-853C-872911BD19EB,1.2.34-113
0,2,660052B8-ED7C-44BC-853C-872911BD19EB,1.2.34-113
1,7,660052B8-ED7C-44BC-853C-872911BD19EB,1.2.34-113
0,9,660052B8-ED7C-44BC-853C-872911BD19EB,1.2.34-113
1,3,660052B8-ED7C-44BC-853C-872911BD19EB,1.2.34-113
1,42,660052B8-ED7C-44BC-853C-872911BD19EB,1.2.34-113
1,2,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.07-001
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.07-001
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.07-001
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.07-001
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.07-001
1,2,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.07-001
1,2,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.07-001
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.07-001
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.07-001
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.07-001
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.07-001
1,18,AE480590-CE72-4344-B329-F59010534E0E,1.3.01-112
1,4,AE480590-CE72-4344-B329-F59010534E0E,1.3.01-112
1,1,AE480590-CE72-4344-B329-F59010534E0E,1.3.01-112
1,2,AE480590-CE72-4344-B329-F59010534E0E,1.3.01-112
1,2,AE480590-CE72-4344-B329-F59010534E0E,1.3.01-112
1,1,AE480590-CE72-4344-B329-F59010534E0E,1.3.01-112
1,1,AE480590-CE72-4344-B329-F59010534E0E,1.3.01-112
1,1,AE480590-CE72-4344-B329-F59010534E0E,1.3.01-112
1,2,AE480590-CE72-4344-B329-F59010534E0E,1.3.01-112
1,2,AE480590-CE72-4344-B329-F59010534E0E,1.3.01-112
1,2,AE480590-CE72-4344-B329-F59010534E0E,1.3.01-112
1,2,AE480590-CE72-4344-B329-F59010534E0E,1.3.01-112
1,2,AE480590-CE72-4344-B329-F59010534E0E,1.3.01-112
1,2,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.07-154
0,1,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.07-154
1,2,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.07-154
0,1,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.07-154
0,1,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.07-154
1,1,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.07-154
0,1,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.07-154
0,1,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.07-154
0,1,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.07-154
1,5,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.07-154
1,3,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.07-154
1,1,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.07-154
1,3,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.07-154
0,3,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.07-154
1,2,828BA33A-1127-491A-B42B-F3693331AC8B,1.2.23-008
1,7,828BA33A-1127-491A-B42B-F3693331AC8B,1.2.23-008
1,2,828BA33A-1127-491A-B42B-F3693331AC8B,1.2.23-008
1,6,828BA33A-1127-491A-B42B-F3693331AC8B,1.2.23-008
1,5,828BA33A-1127-491A-B42B-F3693331AC8B,1.2.23-008
1,5,828BA33A-1127-491A-B42B-F3693331AC8B,1.2.23-008
1,11,828BA33A-1127-491A-B42B-F3693331AC8B,1.2.23-008
1,58,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.2.02-111
1,4,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.2.02-111
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.2.02-111
1,4,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.2.02-111
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.2.02-111
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.2.02-111
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.2.02-111
1,30,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.2.02-111
0,6,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.2.02-111
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.2.02-111
0,1,AE480590-CE72-4344-B329-F59010534E0E,2.2.37-001
1,10,AE480590-CE72-4344-B329-F59010534E0E,2.2.37-001
1,5,AE480590-CE72-4344-B329-F59010534E0E,2.2.37-001
1,5,AE480590-CE72-4344-B329-F59010534E0E,2.2.37-001
1,2,AE480590-CE72-4344-B329-F59010534E0E,2.2.37-001
1,3,AE480590-CE72-4344-B329-F59010534E0E,2.2.37-001
1,2,AE480590-CE72-4344-B329-F59010534E0E,2.2.37-001
1,1,AE480590-CE72-4344-B329-F59010534E0E,2.2.37-001
0,3,AE480590-CE72-4344-B329-F59010534E0E,2.2.37-001
1,5,AE480590-CE72-4344-B329-F59010534E0E,2.2.37-001
1,3,AE480590-CE72-4344-B329-F59010534E0E,2.2.37-001
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-158
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-158
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-158
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-158
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-158
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-158
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-158
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-158
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-158
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-158
1,3,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-158
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-158
1,2,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-158
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-158
1,2,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-158
1,3,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-158
0,7,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-158
1,6,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-158
1,55,9D1DCA3F-74B5-4701-8893-206CD8A775DB,1.3.01-018-M
1,3,9D1DCA3F-74B5-4701-8893-206CD8A775DB,1.3.01-018-M
1,2,9D1DCA3F-74B5-4701-8893-206CD8A775DB,1.3.01-018-M
1,1,9D1DCA3F-74B5-4701-8893-206CD8A775DB,1.3.01-018-M
1,1,9D1DCA3F-74B5-4701-8893-206CD8A775DB,1.3.01-018-M
0,5,9D1DCA3F-74B5-4701-8893-206CD8A775DB,1.3.01-018-M
1,1,9D1DCA3F-74B5-4701-8893-206CD8A775DB,1.3.01-018-M
1,1,9D1DCA3F-74B5-4701-8893-206CD8A775DB,1.3.01-018-M
1,3,9D1DCA3F-74B5-4701-8893-206CD8A775DB,1.3.01-018-M
1,1,9D1DCA3F-74B5-4701-8893-206CD8A775DB,1.3.01-018-M
1,7,5CB9468B-25DB-40F2-8C19-CE286EB5D533,1.1.02-120-M
1,1,5CB9468B-25DB-40F2-8C19-CE286EB5D533,1.1.02-120-M
1,1,5CB9468B-25DB-40F2-8C19-CE286EB5D533,1.1.02-120-M
1,19,4ACA038C-B42F-45E8-B7B2-9B4841316B18,2.4.42-101
1,1,4ACA038C-B42F-45E8-B7B2-9B4841316B18,2.4.42-101
1,2,4ACA038C-B42F-45E8-B7B2-9B4841316B18,2.4.42-101
1,1,4ACA038C-B42F-45E8-B7B2-9B4841316B18,2.4.42-101
1,2,4ACA038C-B42F-45E8-B7B2-9B4841316B18,2.4.42-101
1,1,4ACA038C-B42F-45E8-B7B2-9B4841316B18,2.4.42-101
1,1,4ACA038C-B42F-45E8-B7B2-9B4841316B18,2.4.42-101
1,1,4ACA038C-B42F-45E8-B7B2-9B4841316B18,2.4.42-101
1,1,4ACA038C-B42F-45E8-B7B2-9B4841316B18,2.4.42-101
1,2,4ACA038C-B42F-45E8-B7B2-9B4841316B18,2.4.42-101
1,1,4ACA038C-B42F-45E8-B7B2-9B4841316B18,2.4.42-101
1,3,4ACA038C-B42F-45E8-B7B2-9B4841316B18,2.4.42-101
1,4,4ACA038C-B42F-45E8-B7B2-9B4841316B18,2.4.42-101
1,1,4ACA038C-B42F-45E8-B7B2-9B4841316B18,2.4.42-101
1,1,4ACA038C-B42F-45E8-B7B2-9B4841316B18,2.4.42-101
0,4,4ACA038C-B42F-45E8-B7B2-9B4841316B18,2.4.42-101
1,3,4ACA038C-B42F-45E8-B7B2-9B4841316B18,2.4.42-101
1,1,DDC7D7C2-481B-4694-983B-D4F7F7307828,1.1.07-142
1,2,DDC7D7C2-481B-4694-983B-D4F7F7307828,1.1.07-142
1,1,DDC7D7C2-481B-4694-983B-D4F7F7307828,1.1.07-142
1,8,DDC7D7C2-481B-4694-983B-D4F7F7307828,1.1.07-142
1,1,DDC7D7C2-481B-4694-983B-D4F7F7307828,1.1.07-142
1,1,DDC7D7C2-481B-4694-983B-D4F7F7307828,1.1.07-142
1,3,DDC7D7C2-481B-4694-983B-D4F7F7307828,1.1.07-142
0,12,DDC7D7C2-481B-4694-983B-D4F7F7307828,1.1.07-142
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.40-151
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.40-151
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.40-151
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.40-151
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.40-151
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.40-151
1,2,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.40-151
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.40-151
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.40-151
1,3,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.40-151
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.40-151
1,2,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.40-151
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.40-151
1,2,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.40-151
1,3,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.40-151
1,7,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.40-151
1,6,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.40-151
0,1,3701EA3D-E437-444A-8441-8F960B2617E8,1.4.42-107
1,1,3701EA3D-E437-444A-8441-8F960B2617E8,1.4.42-107
1,2,3701EA3D-E437-444A-8441-8F960B2617E8,1.4.42-107
1,4,3701EA3D-E437-444A-8441-8F960B2617E8,1.4.42-107
1,4,3701EA3D-E437-444A-8441-8F960B2617E8,1.4.42-107
1,1,3701EA3D-E437-444A-8441-8F960B2617E8,1.4.42-107
1,41,3701EA3D-E437-444A-8441-8F960B2617E8,1.4.42-107
1,43,3701EA3D-E437-444A-8441-8F960B2617E8,1.4.42-107
1,16,3701EA3D-E437-444A-8441-8F960B2617E8,1.4.42-107
1,2,3701EA3D-E437-444A-8441-8F960B2617E8,1.4.42-107
0,3,99CA3D73-7CF1-424B-9D79-A9F73A2708B1,1.4.41-102
0,1,99CA3D73-7CF1-424B-9D79-A9F73A2708B1,1.4.41-102
1,1,99CA3D73-7CF1-424B-9D79-A9F73A2708B1,1.4.41-102
1,2,99CA3D73-7CF1-424B-9D79-A9F73A2708B1,1.4.41-102
0,1,99CA3D73-7CF1-424B-9D79-A9F73A2708B1,1.4.41-102
0,2,99CA3D73-7CF1-424B-9D79-A9F73A2708B1,1.4.41-102
0,2,99CA3D73-7CF1-424B-9D79-A9F73A2708B1,1.4.41-102
0,1,99CA3D73-7CF1-424B-9D79-A9F73A2708B1,1.4.41-102
1,1,19E0D587-8F18-4166-8429-026572247CF6,1.1.02-125-M
1,1,19E0D587-8F18-4166-8429-026572247CF6,1.1.02-125-M
1,1,19E0D587-8F18-4166-8429-026572247CF6,1.1.02-125-M
1,1,19E0D587-8F18-4166-8429-026572247CF6,1.1.02-125-M
1,5,19E0D587-8F18-4166-8429-026572247CF6,1.1.02-125-M
1,19,19E0D587-8F18-4166-8429-026572247CF6,1.1.02-125-M
1,2,19E0D587-8F18-4166-8429-026572247CF6,1.1.02-125-M
1,1,19E0D587-8F18-4166-8429-026572247CF6,1.1.02-125-M
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.40-108
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.40-108
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.40-108
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.40-108
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.40-108
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.40-108
0,2,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.40-108
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.40-108
0,4,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.40-108
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.40-108
1,2,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.40-108
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.40-108
1,2,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.40-108
1,3,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.40-108
0,7,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.40-108
1,6,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.40-108
1,3,4DCB8A35-B381-45A0-AC92-5D87CD7B24E6,1.1.06-123
1,2,4DCB8A35-B381-45A0-AC92-5D87CD7B24E6,1.1.06-123
1,3,4DCB8A35-B381-45A0-AC92-5D87CD7B24E6,1.1.06-123
0,5,4DCB8A35-B381-45A0-AC92-5D87CD7B24E6,1.1.06-123
1,7,00C3C976-920D-4E0A-856F-D7556B717F36,1.1.06-125
1,63,00C3C976-920D-4E0A-856F-D7556B717F36,1.1.06-125
1,10,00C3C976-920D-4E0A-856F-D7556B717F36,1.1.06-125
1,2,00C3C976-920D-4E0A-856F-D7556B717F36,1.1.06-125
1,31,00C3C976-920D-4E0A-856F-D7556B717F36,1.1.06-125
1,2,00C3C976-920D-4E0A-856F-D7556B717F36,1.1.06-125
0,3,4F22B5CF-EAC5-4ABD-9286-D43425D044DE,2.1.07-020
1,1,4F22B5CF-EAC5-4ABD-9286-D43425D044DE,2.1.07-020
0,2,4F22B5CF-EAC5-4ABD-9286-D43425D044DE,2.1.07-020
1,1,4F22B5CF-EAC5-4ABD-9286-D43425D044DE,2.1.07-020
1,4,4F22B5CF-EAC5-4ABD-9286-D43425D044DE,2.1.07-020
1,7,4F22B5CF-EAC5-4ABD-9286-D43425D044DE,2.1.07-020
1,4,4F22B5CF-EAC5-4ABD-9286-D43425D044DE,2.1.07-020
0,3,4F22B5CF-EAC5-4ABD-9286-D43425D044DE,2.1.07-020
1,1,4F22B5CF-EAC5-4ABD-9286-D43425D044DE,2.1.07-020
1,1,4F22B5CF-EAC5-4ABD-9286-D43425D044DE,2.1.07-020
1,1,4F22B5CF-EAC5-4ABD-9286-D43425D044DE,2.1.07-020
1,1,4F22B5CF-EAC5-4ABD-9286-D43425D044DE,2.1.07-020
1,1,8ED21913-6622-49C8-AA63-E8B19BA45D93,1.3.01-002
1,1,8ED21913-6622-49C8-AA63-E8B19BA45D93,1.3.01-002
1,1,8ED21913-6622-49C8-AA63-E8B19BA45D93,1.3.01-002
1,1,8ED21913-6622-49C8-AA63-E8B19BA45D93,1.3.01-002
1,1,8ED21913-6622-49C8-AA63-E8B19BA45D93,1.3.01-002
1,1,8ED21913-6622-49C8-AA63-E8B19BA45D93,1.3.01-002
0,4,8ED21913-6622-49C8-AA63-E8B19BA45D93,1.3.01-002
1,1,8ED21913-6622-49C8-AA63-E8B19BA45D93,1.3.01-002
1,2,8ED21913-6622-49C8-AA63-E8B19BA45D93,1.3.01-002
1,54,8ED21913-6622-49C8-AA63-E8B19BA45D93,1.3.01-002
1,27,8ED21913-6622-49C8-AA63-E8B19BA45D93,1.3.01-002
1,1,8ED21913-6622-49C8-AA63-E8B19BA45D93,1.3.01-002
1,2,8ED21913-6622-49C8-AA63-E8B19BA45D93,1.3.01-002
1,1,1D5C5DAE-4C6B-4FDB-83D5-D509FF05A22E,1.3.01-001
1,2,1D5C5DAE-4C6B-4FDB-83D5-D509FF05A22E,1.3.01-001
1,2,1D5C5DAE-4C6B-4FDB-83D5-D509FF05A22E,1.3.01-001
1,9,C66F4BB6-0FE4-433B-8D8C-0A4F96CBEA8E,1.3.01-038-M
1,7,C66F4BB6-0FE4-433B-8D8C-0A4F96CBEA8E,1.3.01-038-M
1,3,C66F4BB6-0FE4-433B-8D8C-0A4F96CBEA8E,1.3.01-038-M
1,13,C66F4BB6-0FE4-433B-8D8C-0A4F96CBEA8E,1.3.01-038-M
1,7,C66F4BB6-0FE4-433B-8D8C-0A4F96CBEA8E,1.3.01-038-M
1,5,AE480590-CE72-4344-B329-F59010534E0E,1.1.09-006
1,6,AE480590-CE72-4344-B329-F59010534E0E,1.1.09-006
1,13,AE480590-CE72-4344-B329-F59010534E0E,1.1.09-006
1,3,AE480590-CE72-4344-B329-F59010534E0E,1.1.09-006
1,3,AE480590-CE72-4344-B329-F59010534E0E,1.1.09-006
1,2,AE480590-CE72-4344-B329-F59010534E0E,1.1.09-006
1,4,AE480590-CE72-4344-B329-F59010534E0E,1.1.09-006
1,3,AE480590-CE72-4344-B329-F59010534E0E,1.1.09-006
1,2,AE480590-CE72-4344-B329-F59010534E0E,1.1.09-006
1,1,AE480590-CE72-4344-B329-F59010534E0E,1.1.09-006
1,3,AE480590-CE72-4344-B329-F59010534E0E,1.1.09-006
1,23,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.07-150
1,18,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.07-150
1,2,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.07-150
1,4,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.07-150
1,13,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.07-150
1,1,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.07-150
1,3,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.07-150
1,9,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.07-150
1,26,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.07-150
1,13,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.07-150
1,8,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.07-150
1,1,128B2C3E-3376-44C0-B8AF-28501E2BEF65,1.4.40-004
1,1,128B2C3E-3376-44C0-B8AF-28501E2BEF65,1.4.40-004
1,1,128B2C3E-3376-44C0-B8AF-28501E2BEF65,1.4.40-004
1,1,128B2C3E-3376-44C0-B8AF-28501E2BEF65,1.4.40-004
1,1,128B2C3E-3376-44C0-B8AF-28501E2BEF65,1.4.40-004
1,1,128B2C3E-3376-44C0-B8AF-28501E2BEF65,1.4.40-004
1,1,128B2C3E-3376-44C0-B8AF-28501E2BEF65,1.4.40-004
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-143
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-143
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-143
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-143
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-143
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-143
