rating,intervalDays,idUser,idPrompt
0,13,D09A1683-4E4E-4C1F-8E85-44405825307F,1.3.01-114-M
0,1,D09A1683-4E4E-4C1F-8E85-44405825307F,1.3.01-114-M
1,18,F6294836-6EA0-4C06-A58B-4933D82FC6FC,1.4.41-004
0,1,F6294836-6EA0-4C06-A58B-4933D82FC6FC,1.4.41-004
1,1,F6294836-6EA0-4C06-A58B-4933D82FC6FC,1.4.41-004
1,1,F6294836-6EA0-4C06-A58B-4933D82FC6FC,1.4.41-004
0,5,F6294836-6EA0-4C06-A58B-4933D82FC6FC,1.4.41-004
1,3,F6294836-6EA0-4C06-A58B-4933D82FC6FC,1.4.41-004
0,1,F6294836-6EA0-4C06-A58B-4933D82FC6FC,1.4.41-004
1,1,F6294836-6EA0-4C06-A58B-4933D82FC6FC,1.4.41-004
1,1,F6294836-6EA0-4C06-A58B-4933D82FC6FC,1.4.41-004
1,1,56CD8055-87EB-464F-8E3B-47C421CE0372,2.7.01-035
1,1,0135B71E-DAF3-45FB-9718-F18A032C1B66,1.3.01-002
1,33,0135B71E-DAF3-45FB-9718-F18A032C1B66,1.3.01-002
1,1,0135B71E-DAF3-45FB-9718-F18A032C1B66,1.3.01-002
1,4,0135B71E-DAF3-45FB-9718-F18A032C1B66,1.3.01-002
1,1,0135B71E-DAF3-45FB-9718-F18A032C1B66,1.3.01-002
1,1,0135B71E-DAF3-45FB-9718-F18A032C1B66,1.3.01-002
1,2,0135B71E-DAF3-45FB-9718-F18A032C1B66,1.3.01-002
1,1,0135B71E-DAF3-45FB-9718-F18A032C1B66,1.3.01-002
1,24,0135B71E-DAF3-45FB-9718-F18A032C1B66,1.3.01-002
1,26,0135B71E-DAF3-45FB-9718-F18A032C1B66,1.3.01-002
1,1,0135B71E-DAF3-45FB-9718-F18A032C1B66,1.3.01-002
1,1,0135B71E-DAF3-45FB-9718-F18A032C1B66,1.3.01-002
1,1,0135B71E-DAF3-45FB-9718-F18A032C1B66,1.3.01-002
1,1,0135B71E-DAF3-45FB-9718-F18A032C1B66,1.3.01-002
1,1,0135B71E-DAF3-45FB-9718-F18A032C1B66,1.3.01-002
1,1,0135B71E-DAF3-45FB-9718-F18A032C1B66,1.3.01-002
1,1,0135B71E-DAF3-45FB-9718-F18A032C1B66,1.3.01-002
1,1,0135B71E-DAF3-45FB-9718-F18A032C1B66,1.3.01-002
1,1,0135B71E-DAF3-45FB-9718-F18A032C1B66,1.3.01-002
1,1,0135B71E-DAF3-45FB-9718-F18A032C1B66,1.3.01-002
1,1,0135B71E-DAF3-45FB-9718-F18A032C1B66,1.3.01-002
1,1,0135B71E-DAF3-45FB-9718-F18A032C1B66,1.3.01-002
1,1,4A06F081-F5DD-47BF-8E47-E617B45D9ED7,1.1.03-003
0,8,4A06F081-F5DD-47BF-8E47-E617B45D9ED7,1.1.03-003
1,1,4A06F081-F5DD-47BF-8E47-E617B45D9ED7,1.1.03-003
0,1,4A06F081-F5DD-47BF-8E47-E617B45D9ED7,1.1.03-003
1,1,4A06F081-F5DD-47BF-8E47-E617B45D9ED7,1.1.03-003
0,1,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.07-001
0,2,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.07-001
0,1,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.07-001
1,3,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.07-001
0,1,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.07-001
0,1,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.07-001
0,1,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.07-001
1,1,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.07-001
1,1,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.07-001
1,5,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.07-001
0,3,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.07-001
1,1,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.07-001
0,3,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.07-001
1,3,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.07-001
1,1,3427CE82-19B8-4D87-A0C7-B9A307B60525,1.2.12-122
1,2,3427CE82-19B8-4D87-A0C7-B9A307B60525,1.2.12-122
1,1,3427CE82-19B8-4D87-A0C7-B9A307B60525,1.2.12-122
1,2,3427CE82-19B8-4D87-A0C7-B9A307B60525,1.2.12-122
1,1,3427CE82-19B8-4D87-A0C7-B9A307B60525,1.2.12-122
1,1,3427CE82-19B8-4D87-A0C7-B9A307B60525,1.2.12-122
1,2,3427CE82-19B8-4D87-A0C7-B9A307B60525,1.2.12-122
1,1,3427CE82-19B8-4D87-A0C7-B9A307B60525,1.2.12-122
1,2,3427CE82-19B8-4D87-A0C7-B9A307B60525,1.2.12-122
1,1,3427CE82-19B8-4D87-A0C7-B9A307B60525,1.2.12-122
1,1,3427CE82-19B8-4D87-A0C7-B9A307B60525,1.2.12-122
1,4,3427CE82-19B8-4D87-A0C7-B9A307B60525,1.2.12-122
1,1,3427CE82-19B8-4D87-A0C7-B9A307B60525,1.2.12-122
1,1,3427CE82-19B8-4D87-A0C7-B9A307B60525,1.2.12-122
1,1,3427CE82-19B8-4D87-A0C7-B9A307B60525,1.2.12-122
1,4,3427CE82-19B8-4D87-A0C7-B9A307B60525,1.2.12-122
1,13,3427CE82-19B8-4D87-A0C7-B9A307B60525,1.2.12-122
0,1,C66F4BB6-0FE4-433B-8D8C-0A4F96CBEA8E,1.1.04-109
0,5,C66F4BB6-0FE4-433B-8D8C-0A4F96CBEA8E,1.1.04-109
0,2,C66F4BB6-0FE4-433B-8D8C-0A4F96CBEA8E,1.1.04-109
0,2,C66F4BB6-0FE4-433B-8D8C-0A4F96CBEA8E,1.1.04-109
1,1,C66F4BB6-0FE4-433B-8D8C-0A4F96CBEA8E,1.1.04-109
0,2,C66F4BB6-0FE4-433B-8D8C-0A4F96CBEA8E,1.1.04-109
1,1,C66F4BB6-0FE4-433B-8D8C-0A4F96CBEA8E,1.1.04-109
1,3,C66F4BB6-0FE4-433B-8D8C-0A4F96CBEA8E,1.1.04-109
1,1,C66F4BB6-0FE4-433B-8D8C-0A4F96CBEA8E,1.1.04-109
1,1,C66F4BB6-0FE4-433B-8D8C-0A4F96CBEA8E,1.1.04-109
1,7,C66F4BB6-0FE4-433B-8D8C-0A4F96CBEA8E,1.1.04-109
1,9,C66F4BB6-0FE4-433B-8D8C-0A4F96CBEA8E,1.1.04-109
1,4,C66F4BB6-0FE4-433B-8D8C-0A4F96CBEA8E,1.1.04-109
1,3,C66F4BB6-0FE4-433B-8D8C-0A4F96CBEA8E,1.1.04-109
0,4,35BFB002-F830-4D67-B783-9DB6906F3A13,2.2.05-005
1,6,35BFB002-F830-4D67-B783-9DB6906F3A13,2.2.05-005
1,34,35BFB002-F830-4D67-B783-9DB6906F3A13,2.2.05-005
1,2,35BFB002-F830-4D67-B783-9DB6906F3A13,2.2.05-005
1,4,35BFB002-F830-4D67-B783-9DB6906F3A13,2.2.05-005
1,1,9B07EAFA-A9D1-4A22-B4EF-ADE85C90C4E3,1.3.01-059-M
1,1,9B07EAFA-A9D1-4A22-B4EF-ADE85C90C4E3,1.3.01-059-M
1,1,9B07EAFA-A9D1-4A22-B4EF-ADE85C90C4E3,1.3.01-059-M
1,1,9B07EAFA-A9D1-4A22-B4EF-ADE85C90C4E3,1.3.01-059-M
1,2,9B07EAFA-A9D1-4A22-B4EF-ADE85C90C4E3,1.3.01-059-M
1,1,9B07EAFA-A9D1-4A22-B4EF-ADE85C90C4E3,1.3.01-059-M
1,3,9B07EAFA-A9D1-4A22-B4EF-ADE85C90C4E3,1.3.01-059-M
1,1,9B07EAFA-A9D1-4A22-B4EF-ADE85C90C4E3,1.3.01-059-M
1,1,9B07EAFA-A9D1-4A22-B4EF-ADE85C90C4E3,1.3.01-059-M
1,1,9B07EAFA-A9D1-4A22-B4EF-ADE85C90C4E3,1.3.01-059-M
1,2,9B07EAFA-A9D1-4A22-B4EF-ADE85C90C4E3,1.3.01-059-M
1,1,9B07EAFA-A9D1-4A22-B4EF-ADE85C90C4E3,1.3.01-059-M
1,11,9B07EAFA-A9D1-4A22-B4EF-ADE85C90C4E3,1.3.01-059-M
1,16,9B07EAFA-A9D1-4A22-B4EF-ADE85C90C4E3,1.3.01-059-M
1,1,9B07EAFA-A9D1-4A22-B4EF-ADE85C90C4E3,1.3.01-113
1,1,9B07EAFA-A9D1-4A22-B4EF-ADE85C90C4E3,1.3.01-113
1,1,9B07EAFA-A9D1-4A22-B4EF-ADE85C90C4E3,1.3.01-113
1,1,9B07EAFA-A9D1-4A22-B4EF-ADE85C90C4E3,1.3.01-113
1,2,9B07EAFA-A9D1-4A22-B4EF-ADE85C90C4E3,1.3.01-113
1,1,9B07EAFA-A9D1-4A22-B4EF-ADE85C90C4E3,1.3.01-113
1,3,9B07EAFA-A9D1-4A22-B4EF-ADE85C90C4E3,1.3.01-113
1,1,9B07EAFA-A9D1-4A22-B4EF-ADE85C90C4E3,1.3.01-113
1,1,9B07EAFA-A9D1-4A22-B4EF-ADE85C90C4E3,1.3.01-113
1,1,9B07EAFA-A9D1-4A22-B4EF-ADE85C90C4E3,1.3.01-113
1,2,9B07EAFA-A9D1-4A22-B4EF-ADE85C90C4E3,1.3.01-113
1,1,9B07EAFA-A9D1-4A22-B4EF-ADE85C90C4E3,1.3.01-113
1,11,9B07EAFA-A9D1-4A22-B4EF-ADE85C90C4E3,1.3.01-113
1,16,9B07EAFA-A9D1-4A22-B4EF-ADE85C90C4E3,1.3.01-113
1,1,C7C78933-67C0-4455-A58B-3ABB7C475501,1.4.41-014
1,2,C7C78933-67C0-4455-A58B-3ABB7C475501,1.4.41-014
0,1,C7C78933-67C0-4455-A58B-3ABB7C475501,1.4.41-014
1,4,C7C78933-67C0-4455-A58B-3ABB7C475501,1.4.41-014
1,29,2B1787CC-A164-41F4-8AE5-D0508FBA615A,1.1.02-109
1,3,2B1787CC-A164-41F4-8AE5-D0508FBA615A,1.1.02-109
1,6,2B1787CC-A164-41F4-8AE5-D0508FBA615A,1.1.02-109
1,3,2B1787CC-A164-41F4-8AE5-D0508FBA615A,1.1.02-109
1,20,2B1787CC-A164-41F4-8AE5-D0508FBA615A,1.1.02-109
1,9,2B1787CC-A164-41F4-8AE5-D0508FBA615A,1.1.02-109
1,1,590E94CE-5234-40A9-9943-E673D9976396,1.4.43-101
1,1,590E94CE-5234-40A9-9943-E673D9976396,1.4.43-101
1,9,590E94CE-5234-40A9-9943-E673D9976396,1.4.43-101
1,1,590E94CE-5234-40A9-9943-E673D9976396,1.4.43-101
1,4,590E94CE-5234-40A9-9943-E673D9976396,1.4.43-101
1,1,590E94CE-5234-40A9-9943-E673D9976396,1.4.43-101
1,1,590E94CE-5234-40A9-9943-E673D9976396,1.4.43-101
1,3,590E94CE-5234-40A9-9943-E673D9976396,1.4.43-101
1,1,590E94CE-5234-40A9-9943-E673D9976396,1.4.43-101
1,1,590E94CE-5234-40A9-9943-E673D9976396,1.4.43-101
1,37,590E94CE-5234-40A9-9943-E673D9976396,1.4.43-101
0,5,2B1787CC-A164-41F4-8AE5-D0508FBA615A,1.1.01-104
1,9,2B1787CC-A164-41F4-8AE5-D0508FBA615A,1.1.01-104
0,25,2B1787CC-A164-41F4-8AE5-D0508FBA615A,1.1.01-104
1,2,2B1787CC-A164-41F4-8AE5-D0508FBA615A,1.1.01-104
1,1,2B1787CC-A164-41F4-8AE5-D0508FBA615A,1.1.01-104
0,19,2B1787CC-A164-41F4-8AE5-D0508FBA615A,1.1.01-104
1,2,2B1787CC-A164-41F4-8AE5-D0508FBA615A,1.1.01-104
1,6,2B1787CC-A164-41F4-8AE5-D0508FBA615A,1.1.01-104
1,1,2B1787CC-A164-41F4-8AE5-D0508FBA615A,1.1.01-104
1,3,2B1787CC-A164-41F4-8AE5-D0508FBA615A,1.1.01-104
1,1,2B1787CC-A164-41F4-8AE5-D0508FBA615A,1.1.01-104
1,1,297C3789-FC6F-4403-8146-7D095CD85A93,1.1.02-036
1,3,297C3789-FC6F-4403-8146-7D095CD85A93,1.1.02-036
1,1,297C3789-FC6F-4403-8146-7D095CD85A93,1.1.02-036
1,1,297C3789-FC6F-4403-8146-7D095CD85A93,1.1.02-036
1,130,297C3789-FC6F-4403-8146-7D095CD85A93,1.1.02-036
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.1.04-001
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.1.04-001
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.1.04-001
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.1.04-001
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.1.04-001
0,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.1.04-001
1,2,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.1.04-001
1,2,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.1.04-001
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.1.04-001
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.1.04-001
1,2,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.1.04-001
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.1.04-001
1,6,BFCD3C82-215C-4DAE-8BC3-8F27E6B77B4B,1.1.02-135
1,4,BFCD3C82-215C-4DAE-8BC3-8F27E6B77B4B,1.1.02-135
1,1,BFCD3C82-215C-4DAE-8BC3-8F27E6B77B4B,1.1.02-135
1,3,BFCD3C82-215C-4DAE-8BC3-8F27E6B77B4B,1.1.02-135
1,2,BFCD3C82-215C-4DAE-8BC3-8F27E6B77B4B,1.1.02-135
1,3,BFCD3C82-215C-4DAE-8BC3-8F27E6B77B4B,1.1.02-135
1,5,BFCD3C82-215C-4DAE-8BC3-8F27E6B77B4B,1.1.02-135
1,1,8A326168-9BF6-4FB8-97A0-A4416AAD356E,1.3.01-119
1,5,8A326168-9BF6-4FB8-97A0-A4416AAD356E,1.3.01-119
1,27,8A326168-9BF6-4FB8-97A0-A4416AAD356E,1.3.01-119
1,27,8A326168-9BF6-4FB8-97A0-A4416AAD356E,1.3.01-119
1,1,8A326168-9BF6-4FB8-97A0-A4416AAD356E,1.3.01-119
1,1,8A326168-9BF6-4FB8-97A0-A4416AAD356E,1.3.01-119
1,2,8A326168-9BF6-4FB8-97A0-A4416AAD356E,1.3.01-119
1,1,8A326168-9BF6-4FB8-97A0-A4416AAD356E,1.3.01-119
1,2,8A326168-9BF6-4FB8-97A0-A4416AAD356E,1.3.01-119
1,1,8A326168-9BF6-4FB8-97A0-A4416AAD356E,1.3.01-119
1,2,8A326168-9BF6-4FB8-97A0-A4416AAD356E,1.3.01-119
1,1,8A326168-9BF6-4FB8-97A0-A4416AAD356E,1.3.01-119
1,1,8A326168-9BF6-4FB8-97A0-A4416AAD356E,1.3.01-119
1,2,8A326168-9BF6-4FB8-97A0-A4416AAD356E,1.3.01-119
1,1,8A326168-9BF6-4FB8-97A0-A4416AAD356E,1.3.01-119
1,2,8A326168-9BF6-4FB8-97A0-A4416AAD356E,1.3.01-119
1,2,8A326168-9BF6-4FB8-97A0-A4416AAD356E,1.3.01-119
1,2,8A326168-9BF6-4FB8-97A0-A4416AAD356E,1.3.01-119
1,3,8A326168-9BF6-4FB8-97A0-A4416AAD356E,1.3.01-119
1,1,8A326168-9BF6-4FB8-97A0-A4416AAD356E,1.3.01-119
1,1,8A326168-9BF6-4FB8-97A0-A4416AAD356E,1.3.01-119
1,2,8A326168-9BF6-4FB8-97A0-A4416AAD356E,1.3.01-119
1,1,8A326168-9BF6-4FB8-97A0-A4416AAD356E,1.3.01-119
1,1,8A326168-9BF6-4FB8-97A0-A4416AAD356E,1.3.01-119
1,1,8A326168-9BF6-4FB8-97A0-A4416AAD356E,1.3.01-119
1,1,8A326168-9BF6-4FB8-97A0-A4416AAD356E,1.3.01-119
1,1,8A326168-9BF6-4FB8-97A0-A4416AAD356E,1.3.01-119
1,1,8A326168-9BF6-4FB8-97A0-A4416AAD356E,1.3.01-119
1,1,8A326168-9BF6-4FB8-97A0-A4416AAD356E,1.3.01-119
1,1,8A326168-9BF6-4FB8-97A0-A4416AAD356E,1.3.01-119
1,1,8A326168-9BF6-4FB8-97A0-A4416AAD356E,1.3.01-119
1,1,8A326168-9BF6-4FB8-97A0-A4416AAD356E,1.3.01-119
1,1,8A326168-9BF6-4FB8-97A0-A4416AAD356E,1.3.01-119
1,1,8A326168-9BF6-4FB8-97A0-A4416AAD356E,1.3.01-119
1,1,8A326168-9BF6-4FB8-97A0-A4416AAD356E,1.3.01-119
1,1,8A326168-9BF6-4FB8-97A0-A4416AAD356E,1.3.01-119
1,1,8A326168-9BF6-4FB8-97A0-A4416AAD356E,1.3.01-119
0,1,6E96360D-EB25-49D5-B2AE-7D2838CDE573,1.3.01-053
1,13,6E96360D-EB25-49D5-B2AE-7D2838CDE573,1.3.01-053
1,2,6E96360D-EB25-49D5-B2AE-7D2838CDE573,1.3.01-053
1,1,6E96360D-EB25-49D5-B2AE-7D2838CDE573,1.3.01-053
1,21,6E96360D-EB25-49D5-B2AE-7D2838CDE573,1.3.01-053
1,1,6E96360D-EB25-49D5-B2AE-7D2838CDE573,1.3.01-053
0,3,6E96360D-EB25-49D5-B2AE-7D2838CDE573,1.3.01-053
1,2,828BA33A-1127-491A-B42B-F3693331AC8B,2.2.05-005
1,2,828BA33A-1127-491A-B42B-F3693331AC8B,2.2.05-005
1,6,828BA33A-1127-491A-B42B-F3693331AC8B,2.2.05-005
1,4,828BA33A-1127-491A-B42B-F3693331AC8B,2.2.05-005
1,2,828BA33A-1127-491A-B42B-F3693331AC8B,2.2.05-005
1,1,828BA33A-1127-491A-B42B-F3693331AC8B,2.2.05-005
1,4,828BA33A-1127-491A-B42B-F3693331AC8B,2.2.05-005
1,4,828BA33A-1127-491A-B42B-F3693331AC8B,2.2.05-005
1,1,828BA33A-1127-491A-B42B-F3693331AC8B,2.2.05-005
1,2,828BA33A-1127-491A-B42B-F3693331AC8B,2.2.05-005
1,1,83EAC166-43EA-4213-8033-E472CDB792A9,1.1.06-125
1,1,83EAC166-43EA-4213-8033-E472CDB792A9,1.1.06-125
1,1,83EAC166-43EA-4213-8033-E472CDB792A9,1.1.06-125
0,5,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.1.03-111
0,4,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.1.03-111
0,5,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.1.03-111
0,1,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.1.03-111
0,4,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.1.03-111
1,1,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.1.03-111
1,1,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.1.03-111
0,11,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.1.03-111
1,1,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.1.03-111
1,26,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.1.03-111
0,33,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.1.03-111
1,6,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.1.03-111
1,1,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.1.03-111
1,13,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.1.03-111
0,11,ED7084F1-FFC2-49EE-B025-A41538B651F5,1.1.01-107
0,10,ED7084F1-FFC2-49EE-B025-A41538B651F5,1.1.01-107
1,16,EC085BCB-946C-4DD6-8443-444FE95B0401,2.7.01-137
0,4,EC085BCB-946C-4DD6-8443-444FE95B0401,2.7.01-137
1,3,EC085BCB-946C-4DD6-8443-444FE95B0401,2.7.01-137
0,1,EC085BCB-946C-4DD6-8443-444FE95B0401,2.7.01-137
1,3,EC085BCB-946C-4DD6-8443-444FE95B0401,2.7.01-137
1,16,EC085BCB-946C-4DD6-8443-444FE95B0401,2.7.01-137
1,1,EC085BCB-946C-4DD6-8443-444FE95B0401,2.7.01-137
1,1,DDC7D7C2-481B-4694-983B-D4F7F7307828,1.1.07-020-M
1,2,DDC7D7C2-481B-4694-983B-D4F7F7307828,1.1.07-020-M
1,1,DDC7D7C2-481B-4694-983B-D4F7F7307828,1.1.07-020-M
1,8,DDC7D7C2-481B-4694-983B-D4F7F7307828,1.1.07-020-M
1,1,DDC7D7C2-481B-4694-983B-D4F7F7307828,1.1.07-020-M
1,1,DDC7D7C2-481B-4694-983B-D4F7F7307828,1.1.07-020-M
1,3,DDC7D7C2-481B-4694-983B-D4F7F7307828,1.1.07-020-M
1,12,DDC7D7C2-481B-4694-983B-D4F7F7307828,1.1.07-020-M
0,28,97D344E7-9A4E-41FF-9163-50913301AF12,1.2.09-103
1,1,97D344E7-9A4E-41FF-9163-50913301AF12,1.2.09-103
1,1,97D344E7-9A4E-41FF-9163-50913301AF12,1.2.09-103
1,29,97D344E7-9A4E-41FF-9163-50913301AF12,1.2.09-103
0,13,D030D9B2-1A4F-460C-B455-C1F44FB0BF7B,2.4.41-104
0,1,D030D9B2-1A4F-460C-B455-C1F44FB0BF7B,2.4.41-104
1,1,D030D9B2-1A4F-460C-B455-C1F44FB0BF7B,2.4.41-104
0,7,D030D9B2-1A4F-460C-B455-C1F44FB0BF7B,2.4.41-104
1,28,D030D9B2-1A4F-460C-B455-C1F44FB0BF7B,2.4.41-104
1,3,D030D9B2-1A4F-460C-B455-C1F44FB0BF7B,2.4.41-104
1,2,3E310E19-C23E-48A0-821D-6D73F474A216,1.2.12-113
1,13,3E310E19-C23E-48A0-821D-6D73F474A216,1.2.12-113
1,6,3E310E19-C23E-48A0-821D-6D73F474A216,1.2.12-113
1,4,6C8FCC02-675D-4258-B474-F5974F8417D0,1.3.01-002
1,2,6C8FCC02-675D-4258-B474-F5974F8417D0,1.3.01-002
1,3,6C8FCC02-675D-4258-B474-F5974F8417D0,1.3.01-002
1,2,6C8FCC02-675D-4258-B474-F5974F8417D0,1.3.01-002
0,1,FF67626A-9A94-4BEF-8B0F-8472DDF9E4A3,1.1.07-125
1,1,FF67626A-9A94-4BEF-8B0F-8472DDF9E4A3,1.1.07-125
0,3,FF67626A-9A94-4BEF-8B0F-8472DDF9E4A3,1.1.07-125
1,1,FF67626A-9A94-4BEF-8B0F-8472DDF9E4A3,1.1.07-125
0,1,FF67626A-9A94-4BEF-8B0F-8472DDF9E4A3,1.1.07-125
1,1,FF67626A-9A94-4BEF-8B0F-8472DDF9E4A3,1.1.07-125
0,2,FF67626A-9A94-4BEF-8B0F-8472DDF9E4A3,1.1.07-125
1,1,FF67626A-9A94-4BEF-8B0F-8472DDF9E4A3,1.1.07-125
1,4,FF67626A-9A94-4BEF-8B0F-8472DDF9E4A3,1.1.07-125
1,2,FF67626A-9A94-4BEF-8B0F-8472DDF9E4A3,1.1.07-125
1,5,FF67626A-9A94-4BEF-8B0F-8472DDF9E4A3,1.1.07-125
1,11,FF67626A-9A94-4BEF-8B0F-8472DDF9E4A3,1.1.07-125
1,2,FF67626A-9A94-4BEF-8B0F-8472DDF9E4A3,1.1.07-125
0,2,FF67626A-9A94-4BEF-8B0F-8472DDF9E4A3,1.1.07-125
1,1,FF67626A-9A94-4BEF-8B0F-8472DDF9E4A3,1.1.07-125
1,22,FF67626A-9A94-4BEF-8B0F-8472DDF9E4A3,1.1.07-125
0,1,E66A474B-AFF6-4BAE-B1AE-D7CEB1763041,1.4.43-101
1,1,E66A474B-AFF6-4BAE-B1AE-D7CEB1763041,1.4.43-101
1,1,E66A474B-AFF6-4BAE-B1AE-D7CEB1763041,1.4.43-101
1,1,E66A474B-AFF6-4BAE-B1AE-D7CEB1763041,1.4.43-101
0,3,E66A474B-AFF6-4BAE-B1AE-D7CEB1763041,1.4.43-101
1,1,E66A474B-AFF6-4BAE-B1AE-D7CEB1763041,1.4.43-101
1,2,E66A474B-AFF6-4BAE-B1AE-D7CEB1763041,1.4.43-101
1,1,E66A474B-AFF6-4BAE-B1AE-D7CEB1763041,1.4.43-101
1,4,E66A474B-AFF6-4BAE-B1AE-D7CEB1763041,1.4.43-101
1,43,660052B8-ED7C-44BC-853C-872911BD19EB,2.1.06-012-M
0,7,660052B8-ED7C-44BC-853C-872911BD19EB,2.1.06-012-M
1,2,660052B8-ED7C-44BC-853C-872911BD19EB,2.1.06-012-M
1,6,660052B8-ED7C-44BC-853C-872911BD19EB,2.1.06-012-M
1,7,660052B8-ED7C-44BC-853C-872911BD19EB,2.1.06-012-M
1,42,660052B8-ED7C-44BC-853C-872911BD19EB,2.1.06-012-M
1,10,660052B8-ED7C-44BC-853C-872911BD19EB,2.1.06-012-M
1,39,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.07-154
1,2,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.07-154
1,3,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.07-154
1,23,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.07-154
1,15,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.07-154
1,22,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.07-154
1,13,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.07-154
1,4,4F22B5CF-EAC5-4ABD-9286-D43425D044DE,2.2.32-101
1,16,4F22B5CF-EAC5-4ABD-9286-D43425D044DE,2.2.32-101
1,3,4F22B5CF-EAC5-4ABD-9286-D43425D044DE,2.2.32-101
1,16,BA93FE67-5BD9-44B8-8D25-DB34A6F14F43,1.5.01-007
0,2,839DD9E3-DD29-499A-B8BA-B93795E221C9,1.4.41-154
1,2,839DD9E3-DD29-499A-B8BA-B93795E221C9,1.4.41-154
0,39,839DD9E3-DD29-499A-B8BA-B93795E221C9,1.4.41-154
0,1,839DD9E3-DD29-499A-B8BA-B93795E221C9,1.4.41-154
0,4,839DD9E3-DD29-499A-B8BA-B93795E221C9,1.4.41-154
0,4,839DD9E3-DD29-499A-B8BA-B93795E221C9,1.4.41-154
0,20,839DD9E3-DD29-499A-B8BA-B93795E221C9,1.4.41-154
1,3,7C0EB3F8-3D9A-42D1-A1B9-2CD762392296,1.1.04-107
1,4,7C0EB3F8-3D9A-42D1-A1B9-2CD762392296,1.1.04-107
0,3,7C0EB3F8-3D9A-42D1-A1B9-2CD762392296,1.1.04-107
1,4,ED8DED0E-0117-4EC3-9F5B-E05D8EC161AD,1.1.01-104
1,6,ED8DED0E-0117-4EC3-9F5B-E05D8EC161AD,1.1.01-104
1,6,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.5.01-112
1,57,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.5.01-112
1,5,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.5.01-112
1,5,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.5.01-112
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.5.01-112
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.5.01-112
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.5.01-112
1,30,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.5.01-112
1,6,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.5.01-112
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.5.01-112
1,4,98AE89E6-0B2B-4E04-8D17-F6EFA59837D6,1.3.01-013-M
1,3,98AE89E6-0B2B-4E04-8D17-F6EFA59837D6,1.3.01-013-M
1,20,48B1AC79-D43D-4F3D-BBEB-6B18C3063220,2.2.14-105
1,3,48B1AC79-D43D-4F3D-BBEB-6B18C3063220,2.2.14-105
